,Genes,tagwise_dispersion
ENSMUSG00000034612,ENSMUSG00000034612,0.152544065491235
ENSMUSG00000034613,ENSMUSG00000034613,0.176904755600895
ENSMUSG00000034616,ENSMUSG00000034616,0.0763650819125954
ENSMUSG00000034617,ENSMUSG00000034617,0.112480967096123
ENSMUSG00000034620,ENSMUSG00000034620,0.356618879604305
ENSMUSG00000034636,ENSMUSG00000034636,0.0456828157111745
ENSMUSG00000034645,ENSMUSG00000034645,0.0946020684475303
ENSMUSG00000034653,ENSMUSG00000034653,0.102248892674886
ENSMUSG00000034663,ENSMUSG00000034663,0.0479699777877894
ENSMUSG00000034664,ENSMUSG00000034664,0.172475150994117
ENSMUSG00000034667,ENSMUSG00000034667,0.0402173715747235
ENSMUSG00000034673,ENSMUSG00000034673,0.269592306917287
ENSMUSG00000034674,ENSMUSG00000034674,0.0952861358485042
ENSMUSG00000034681,ENSMUSG00000034681,0.0650937217545092
ENSMUSG00000034684,ENSMUSG00000034684,0.0596107134335321
ENSMUSG00000034707,ENSMUSG00000034707,0.101767579983351
ENSMUSG00000034708,ENSMUSG00000034708,0.134878141957172
ENSMUSG00000034709,ENSMUSG00000034709,0.0953883769978419
ENSMUSG00000034714,ENSMUSG00000034714,0.377627286754879
ENSMUSG00000034723,ENSMUSG00000034723,0.29698307021681
ENSMUSG00000034724,ENSMUSG00000034724,0.425584652193823
ENSMUSG00000034731,ENSMUSG00000034731,0.0831024375470372
ENSMUSG00000034738,ENSMUSG00000034738,0.11274201569831
ENSMUSG00000034748,ENSMUSG00000034748,0.0779625413448597
ENSMUSG00000034751,ENSMUSG00000034751,0.13224405856127
ENSMUSG00000034757,ENSMUSG00000034757,0.0952253380116783
ENSMUSG00000034758,ENSMUSG00000034758,0.116816918703205
ENSMUSG00000034771,ENSMUSG00000034771,0.212071908647662
ENSMUSG00000034793,ENSMUSG00000034793,0.0830586895244955
ENSMUSG00000034795,ENSMUSG00000034795,0.240845680070287
ENSMUSG00000034801,ENSMUSG00000034801,0.127111873667453
ENSMUSG00000034807,ENSMUSG00000034807,0.0354344451389819
ENSMUSG00000034826,ENSMUSG00000034826,0.198460305559927
ENSMUSG00000034832,ENSMUSG00000034832,0.690976742380846
ENSMUSG00000034850,ENSMUSG00000034850,0.152049326019707
ENSMUSG00000034853,ENSMUSG00000034853,0.0496154255844699
ENSMUSG00000034858,ENSMUSG00000034858,0.450836152617244
ENSMUSG00000034867,ENSMUSG00000034867,0.0510529537515288
ENSMUSG00000034875,ENSMUSG00000034875,0.27621631357842
ENSMUSG00000034880,ENSMUSG00000034880,0.499223993733247
ENSMUSG00000034893,ENSMUSG00000034893,0.0715600732307167
ENSMUSG00000034898,ENSMUSG00000034898,0.294123125376553
ENSMUSG00000034903,ENSMUSG00000034903,0.107042762439823
ENSMUSG00000034908,ENSMUSG00000034908,0.380746106162038
ENSMUSG00000034911,ENSMUSG00000034911,0.160547779476715
ENSMUSG00000034926,ENSMUSG00000034926,0.0663794006732627
ENSMUSG00000034928,ENSMUSG00000034928,0.23049445544563
ENSMUSG00000034931,ENSMUSG00000034931,0.0332886282773808
ENSMUSG00000034940,ENSMUSG00000034940,0.914404665260245
ENSMUSG00000034947,ENSMUSG00000034947,0.0879367044132422
ENSMUSG00000034951,ENSMUSG00000034951,0.0950930810853284
ENSMUSG00000034973,ENSMUSG00000034973,0.193259381855937
ENSMUSG00000035000,ENSMUSG00000035000,0.20065062324134
ENSMUSG00000035004,ENSMUSG00000035004,0.116691093294034
ENSMUSG00000035007,ENSMUSG00000035007,0.236960024722072
ENSMUSG00000035011,ENSMUSG00000035011,0.58041603960427
ENSMUSG00000035021,ENSMUSG00000035021,0.10535699696026
ENSMUSG00000035024,ENSMUSG00000035024,0.0614589595460315
ENSMUSG00000035047,ENSMUSG00000035047,0.067817477678067
ENSMUSG00000035048,ENSMUSG00000035048,0.39413845126849
ENSMUSG00000035049,ENSMUSG00000035049,0.0386855920949573
ENSMUSG00000035064,ENSMUSG00000035064,0.0894950833233399
ENSMUSG00000035069,ENSMUSG00000035069,0.0936416871218094
ENSMUSG00000035086,ENSMUSG00000035086,0.0624345681670068
ENSMUSG00000035093,ENSMUSG00000035093,0.0588644759897971
ENSMUSG00000035095,ENSMUSG00000035095,0.231745237256359
ENSMUSG00000035104,ENSMUSG00000035104,0.106830527641861
ENSMUSG00000035105,ENSMUSG00000035105,0.150006650824756
ENSMUSG00000035107,ENSMUSG00000035107,0.14772391940784
ENSMUSG00000035121,ENSMUSG00000035121,0.194812983104023
ENSMUSG00000035133,ENSMUSG00000035133,1.2874399638618
ENSMUSG00000035139,ENSMUSG00000035139,0.344299859921672
ENSMUSG00000035151,ENSMUSG00000035151,0.51552311558231
ENSMUSG00000035158,ENSMUSG00000035158,0.086374686232978
ENSMUSG00000035164,ENSMUSG00000035164,0.12605797780616
ENSMUSG00000035172,ENSMUSG00000035172,0.0667649712701326
ENSMUSG00000035173,ENSMUSG00000035173,0.0857343578900356
ENSMUSG00000035181,ENSMUSG00000035181,0.0619464762995131
ENSMUSG00000035184,ENSMUSG00000035184,0.338374369135559
ENSMUSG00000035202,ENSMUSG00000035202,0.948040320700592
ENSMUSG00000035237,ENSMUSG00000035237,0.24329686701194
ENSMUSG00000035239,ENSMUSG00000035239,0.235916881090163
ENSMUSG00000035245,ENSMUSG00000035245,0.0284026843187311
ENSMUSG00000035247,ENSMUSG00000035247,0.534919977418664
ENSMUSG00000035258,ENSMUSG00000035258,0.438075505121855
ENSMUSG00000035268,ENSMUSG00000035268,0.27402102886617
ENSMUSG00000035270,ENSMUSG00000035270,0.386668495471573
ENSMUSG00000035273,ENSMUSG00000035273,0.336648011136466
ENSMUSG00000035284,ENSMUSG00000035284,0.642712727048323
ENSMUSG00000035293,ENSMUSG00000035293,0.158209878919118
ENSMUSG00000035297,ENSMUSG00000035297,0.0393590083206694
ENSMUSG00000035305,ENSMUSG00000035305,0.252491424351575
ENSMUSG00000035311,ENSMUSG00000035311,0.235144528018291
ENSMUSG00000035314,ENSMUSG00000035314,0.0534785353824383
ENSMUSG00000035325,ENSMUSG00000035325,0.224236642935824
ENSMUSG00000035342,ENSMUSG00000035342,0.173920503562465
ENSMUSG00000035354,ENSMUSG00000035354,0.0377107788838923
ENSMUSG00000035356,ENSMUSG00000035356,0.274557627617976
ENSMUSG00000035357,ENSMUSG00000035357,0.112346860567275
ENSMUSG00000035376,ENSMUSG00000035376,0.120909492776213
ENSMUSG00000035378,ENSMUSG00000035378,0.0962834841293531
ENSMUSG00000035392,ENSMUSG00000035392,0.0406698818209889
ENSMUSG00000035437,ENSMUSG00000035437,0.314583483407875
ENSMUSG00000035443,ENSMUSG00000035443,0.0839026638541425
ENSMUSG00000035469,ENSMUSG00000035469,0.0655240110167411
ENSMUSG00000035473,ENSMUSG00000035473,0.26467441684457
ENSMUSG00000035493,ENSMUSG00000035493,0.125349029209034
ENSMUSG00000035504,ENSMUSG00000035504,0.2238600638089
ENSMUSG00000035505,ENSMUSG00000035505,0.248176969548765
ENSMUSG00000035529,ENSMUSG00000035529,0.0922408216375622
ENSMUSG00000035530,ENSMUSG00000035530,1.91022687615163
ENSMUSG00000035569,ENSMUSG00000035569,0.0398137515796182
ENSMUSG00000035572,ENSMUSG00000035572,0.120235519559714
ENSMUSG00000035596,ENSMUSG00000035596,0.711866211150571
ENSMUSG00000035597,ENSMUSG00000035597,0.0348695879869647
ENSMUSG00000035601,ENSMUSG00000035601,0.112365322600488
ENSMUSG00000035614,ENSMUSG00000035614,0.0829790976000202
ENSMUSG00000035620,ENSMUSG00000035620,0.221584555025121
ENSMUSG00000035623,ENSMUSG00000035623,0.123899028725267
ENSMUSG00000035629,ENSMUSG00000035629,0.109357991920369
ENSMUSG00000035637,ENSMUSG00000035637,0.0678977287524435
ENSMUSG00000035642,ENSMUSG00000035642,0.140890540781222
ENSMUSG00000035649,ENSMUSG00000035649,0.10449779301478
ENSMUSG00000035666,ENSMUSG00000035666,0.174798861318209
ENSMUSG00000035671,ENSMUSG00000035671,0.0625590130774741
ENSMUSG00000035673,ENSMUSG00000035673,0.0484893390580607
ENSMUSG00000035674,ENSMUSG00000035674,1.31176999307896
ENSMUSG00000035696,ENSMUSG00000035696,0.119811738192223
ENSMUSG00000035722,ENSMUSG00000035722,0.595530276365714
ENSMUSG00000035735,ENSMUSG00000035735,0.202611386580607
ENSMUSG00000035757,ENSMUSG00000035757,0.708280228094046
ENSMUSG00000035762,ENSMUSG00000035762,0.0508913377307448
ENSMUSG00000035764,ENSMUSG00000035764,0.148996821212782
ENSMUSG00000035765,ENSMUSG00000035765,0.0341287264640465
ENSMUSG00000035769,ENSMUSG00000035769,0.180082620570651
ENSMUSG00000035778,ENSMUSG00000035778,0.157061087923987
ENSMUSG00000035783,ENSMUSG00000035783,0.263001188745143
ENSMUSG00000035790,ENSMUSG00000035790,0.215660225240162
ENSMUSG00000035798,ENSMUSG00000035798,0.183597102951131
ENSMUSG00000035828,ENSMUSG00000035828,0.150110887677906
ENSMUSG00000035834,ENSMUSG00000035834,0.118778679254808
ENSMUSG00000035840,ENSMUSG00000035840,0.0920770785760729
ENSMUSG00000035842,ENSMUSG00000035842,0.182459871527855
ENSMUSG00000035845,ENSMUSG00000035845,0.0698823664753045
ENSMUSG00000035851,ENSMUSG00000035851,0.650775456654982
ENSMUSG00000035877,ENSMUSG00000035877,0.0433848557920524
ENSMUSG00000035878,ENSMUSG00000035878,0.213209092210109
ENSMUSG00000035891,ENSMUSG00000035891,0.562737869332831
ENSMUSG00000035898,ENSMUSG00000035898,0.0576806207926764
ENSMUSG00000035900,ENSMUSG00000035900,0.195994383176052
ENSMUSG00000035901,ENSMUSG00000035901,0.183860618948979
ENSMUSG00000035914,ENSMUSG00000035914,0.413716304504846
ENSMUSG00000035919,ENSMUSG00000035919,0.120335786682058
ENSMUSG00000035929,ENSMUSG00000035929,1.03853752212223
ENSMUSG00000035933,ENSMUSG00000035933,0.211122158122959
ENSMUSG00000035936,ENSMUSG00000035936,0.209352399655062
ENSMUSG00000035941,ENSMUSG00000035941,0.214453047108164
ENSMUSG00000035948,ENSMUSG00000035948,0.0973765335245999
ENSMUSG00000035949,ENSMUSG00000035949,0.0628234097284876
ENSMUSG00000035954,ENSMUSG00000035954,0.104413070900616
ENSMUSG00000035969,ENSMUSG00000035969,0.0597316019315167
ENSMUSG00000036006,ENSMUSG00000036006,0.467063061235816
ENSMUSG00000036019,ENSMUSG00000036019,0.126216600244446
ENSMUSG00000036026,ENSMUSG00000036026,1.45301502135973
ENSMUSG00000036046,ENSMUSG00000036046,0.163568183306633
ENSMUSG00000036052,ENSMUSG00000036052,0.148620871659169
ENSMUSG00000036057,ENSMUSG00000036057,0.159164986051087
ENSMUSG00000036061,ENSMUSG00000036061,0.151540560309901
ENSMUSG00000036087,ENSMUSG00000036087,0.219518951231504
ENSMUSG00000036097,ENSMUSG00000036097,0.0607638081585173
ENSMUSG00000036098,ENSMUSG00000036098,0.187188550860708
ENSMUSG00000036099,ENSMUSG00000036099,0.11704594513068
ENSMUSG00000036103,ENSMUSG00000036103,0.214344730174
ENSMUSG00000036104,ENSMUSG00000036104,0.0475580439775057
ENSMUSG00000036106,ENSMUSG00000036106,0.071776016324248
ENSMUSG00000036112,ENSMUSG00000036112,0.308685279943447
ENSMUSG00000036120,ENSMUSG00000036120,0.058166147049925
ENSMUSG00000036138,ENSMUSG00000036138,0.488649026894791
ENSMUSG00000036155,ENSMUSG00000036155,0.0413382413552822
ENSMUSG00000036180,ENSMUSG00000036180,0.437945473928428
ENSMUSG00000036181,ENSMUSG00000036181,0.124650588441957
ENSMUSG00000036188,ENSMUSG00000036188,0.0330304492824671
ENSMUSG00000036197,ENSMUSG00000036197,0.634951803279732
ENSMUSG00000036206,ENSMUSG00000036206,0.112143805747968
ENSMUSG00000036208,ENSMUSG00000036208,0.0567134315735641
ENSMUSG00000036225,ENSMUSG00000036225,0.151809474481875
ENSMUSG00000036241,ENSMUSG00000036241,0.0829884233882823
ENSMUSG00000036249,ENSMUSG00000036249,0.281719738337404
ENSMUSG00000036256,ENSMUSG00000036256,0.397468782904478
ENSMUSG00000036257,ENSMUSG00000036257,0.0631642322025286
ENSMUSG00000036273,ENSMUSG00000036273,0.0852746800359591
ENSMUSG00000036275,ENSMUSG00000036275,0.179672656948778
ENSMUSG00000036278,ENSMUSG00000036278,0.0531107308150043
ENSMUSG00000036282,ENSMUSG00000036282,0.06524431803698
ENSMUSG00000036285,ENSMUSG00000036285,0.199865826322973
ENSMUSG00000036291,ENSMUSG00000036291,0.0571102989809163
ENSMUSG00000036292,ENSMUSG00000036292,0.0797868219122467
ENSMUSG00000036304,ENSMUSG00000036304,0.186324193000866
ENSMUSG00000036315,ENSMUSG00000036315,0.0600206086595184
ENSMUSG00000036323,ENSMUSG00000036323,0.216293821299067
ENSMUSG00000036327,ENSMUSG00000036327,0.0684433214864049
ENSMUSG00000036334,ENSMUSG00000036334,0.224097218868367
ENSMUSG00000036339,ENSMUSG00000036339,0.220280419099148
ENSMUSG00000036352,ENSMUSG00000036352,0.0425491175117206
ENSMUSG00000036368,ENSMUSG00000036368,0.447057549381679
ENSMUSG00000036371,ENSMUSG00000036371,0.923775119407371
ENSMUSG00000036391,ENSMUSG00000036391,0.147439348279901
ENSMUSG00000036398,ENSMUSG00000036398,0.371627295545357
ENSMUSG00000036402,ENSMUSG00000036402,0.289829709251228
ENSMUSG00000036403,ENSMUSG00000036403,0.106664959428347
ENSMUSG00000036427,ENSMUSG00000036427,2.15481257567724
ENSMUSG00000036430,ENSMUSG00000036430,0.125014797326256
ENSMUSG00000036450,ENSMUSG00000036450,0.0969015568407119
ENSMUSG00000036452,ENSMUSG00000036452,0.13320592298755
ENSMUSG00000036461,ENSMUSG00000036461,0.115477163529142
ENSMUSG00000036469,ENSMUSG00000036469,0.388545406688388
ENSMUSG00000036473,ENSMUSG00000036473,0.0398437650717515
ENSMUSG00000036499,ENSMUSG00000036499,0.140993468636977
ENSMUSG00000036501,ENSMUSG00000036501,0.255982831341203
ENSMUSG00000036528,ENSMUSG00000036528,0.0936386773826098
ENSMUSG00000036529,ENSMUSG00000036529,0.191555523840097
ENSMUSG00000036545,ENSMUSG00000036545,0.249687277084371
ENSMUSG00000036550,ENSMUSG00000036550,1.04999898019486
ENSMUSG00000036561,ENSMUSG00000036561,0.0893523654593471
ENSMUSG00000036565,ENSMUSG00000036565,0.152356331409522
ENSMUSG00000036568,ENSMUSG00000036568,0.291155557331848
ENSMUSG00000036570,ENSMUSG00000036570,0.264463620162414
ENSMUSG00000036580,ENSMUSG00000036580,0.308929472636009
ENSMUSG00000036585,ENSMUSG00000036585,0.565993546205452
ENSMUSG00000036591,ENSMUSG00000036591,0.048242425313344
ENSMUSG00000036606,ENSMUSG00000036606,0.348470244475425
ENSMUSG00000036611,ENSMUSG00000036611,0.173191249998999
ENSMUSG00000036613,ENSMUSG00000036613,0.209409480760905
ENSMUSG00000036617,ENSMUSG00000036617,0.0883586581728601
ENSMUSG00000036620,ENSMUSG00000036620,0.084311173673569
ENSMUSG00000036632,ENSMUSG00000036632,0.0979165534987916
ENSMUSG00000036636,ENSMUSG00000036636,0.397197202052138
ENSMUSG00000036644,ENSMUSG00000036644,0.0722689693634004
ENSMUSG00000036646,ENSMUSG00000036646,0.0993731042821272
ENSMUSG00000036667,ENSMUSG00000036667,0.194531664604126
ENSMUSG00000036687,ENSMUSG00000036687,0.149509687178383
ENSMUSG00000036693,ENSMUSG00000036693,0.617132607843516
ENSMUSG00000036698,ENSMUSG00000036698,0.103726590523678
ENSMUSG00000036737,ENSMUSG00000036737,0.0610777547971652
ENSMUSG00000036743,ENSMUSG00000036743,0.777663464932653
ENSMUSG00000036745,ENSMUSG00000036745,0.139327554354044
ENSMUSG00000036748,ENSMUSG00000036748,0.0366589631177986
ENSMUSG00000036764,ENSMUSG00000036764,0.30957125023761
ENSMUSG00000036775,ENSMUSG00000036775,0.12867133665741
ENSMUSG00000036779,ENSMUSG00000036779,1.07582663061254
ENSMUSG00000036781,ENSMUSG00000036781,0.147346609843132
ENSMUSG00000036792,ENSMUSG00000036792,0.35657300312934
ENSMUSG00000036810,ENSMUSG00000036810,0.380471297193144
ENSMUSG00000036817,ENSMUSG00000036817,0.0720878971151633
ENSMUSG00000036819,ENSMUSG00000036819,0.22729828702901
ENSMUSG00000036820,ENSMUSG00000036820,0.121400926642583
ENSMUSG00000036825,ENSMUSG00000036825,0.0614847394896417
ENSMUSG00000036833,ENSMUSG00000036833,0.0446837634330236
ENSMUSG00000036850,ENSMUSG00000036850,0.469668695731856
ENSMUSG00000036863,ENSMUSG00000036863,0.102298945912343
ENSMUSG00000036875,ENSMUSG00000036875,0.184195752908036
ENSMUSG00000036879,ENSMUSG00000036879,0.0769553081983333
ENSMUSG00000036880,ENSMUSG00000036880,0.129278144551285
ENSMUSG00000036885,ENSMUSG00000036885,0.20168564497076
ENSMUSG00000036887,ENSMUSG00000036887,0.0938159856287468
ENSMUSG00000036893,ENSMUSG00000036893,0.0726678392920946
ENSMUSG00000036898,ENSMUSG00000036898,0.224989990649297
ENSMUSG00000036904,ENSMUSG00000036904,0.0880880186293718
ENSMUSG00000036905,ENSMUSG00000036905,0.110458647921046
ENSMUSG00000036908,ENSMUSG00000036908,0.0928020086004942
ENSMUSG00000036918,ENSMUSG00000036918,0.291611998643914
ENSMUSG00000036940,ENSMUSG00000036940,0.136384818258525
ENSMUSG00000036941,ENSMUSG00000036941,0.309146042563611
ENSMUSG00000036957,ENSMUSG00000036957,0.102853881547999
ENSMUSG00000036966,ENSMUSG00000036966,0.054460218079316
ENSMUSG00000036968,ENSMUSG00000036968,0.0722926652849555
ENSMUSG00000036975,ENSMUSG00000036975,0.0798175161541902
ENSMUSG00000036983,ENSMUSG00000036983,0.0541894130871467
ENSMUSG00000036989,ENSMUSG00000036989,0.136211701773033
ENSMUSG00000036990,ENSMUSG00000036990,0.0429321798052892
ENSMUSG00000036995,ENSMUSG00000036995,0.208454078325327
ENSMUSG00000037003,ENSMUSG00000037003,0.155196853593178
ENSMUSG00000037012,ENSMUSG00000037012,0.17880082697351
ENSMUSG00000037013,ENSMUSG00000037013,0.152860135700862
ENSMUSG00000037020,ENSMUSG00000037020,0.518869214865062
ENSMUSG00000037022,ENSMUSG00000037022,0.232216664334964
ENSMUSG00000037029,ENSMUSG00000037029,0.21725917100583
ENSMUSG00000037031,ENSMUSG00000037031,0.0852152428246012
ENSMUSG00000037032,ENSMUSG00000037032,0.0994704989806162
ENSMUSG00000037049,ENSMUSG00000037049,0.0858207087603391
ENSMUSG00000037062,ENSMUSG00000037062,0.0895424159814207
ENSMUSG00000037071,ENSMUSG00000037071,0.166621387794107
ENSMUSG00000037089,ENSMUSG00000037089,0.123573726901736
ENSMUSG00000037098,ENSMUSG00000037098,0.0573133177310347
ENSMUSG00000037104,ENSMUSG00000037104,0.0386574522742157
ENSMUSG00000037110,ENSMUSG00000037110,0.409709038233015
ENSMUSG00000037111,ENSMUSG00000037111,0.0959142752360009
ENSMUSG00000037112,ENSMUSG00000037112,0.0820558425450656
ENSMUSG00000037134,ENSMUSG00000037134,0.0418556692748181
ENSMUSG00000037139,ENSMUSG00000037139,0.541744641898333
ENSMUSG00000037148,ENSMUSG00000037148,0.0606476667431188
ENSMUSG00000037149,ENSMUSG00000037149,0.100797701313999
ENSMUSG00000037151,ENSMUSG00000037151,0.0887761980311062
ENSMUSG00000037166,ENSMUSG00000037166,0.407118054037831
ENSMUSG00000037172,ENSMUSG00000037172,0.133658761830303
ENSMUSG00000037190,ENSMUSG00000037190,0.399003675302716
ENSMUSG00000037197,ENSMUSG00000037197,0.0489176222748747
ENSMUSG00000037204,ENSMUSG00000037204,0.173987046047446
ENSMUSG00000037211,ENSMUSG00000037211,0.117215750840119
ENSMUSG00000037234,ENSMUSG00000037234,0.0482408703934231
ENSMUSG00000037235,ENSMUSG00000037235,0.264110014797749
ENSMUSG00000037251,ENSMUSG00000037251,0.110209950477503
ENSMUSG00000037260,ENSMUSG00000037260,0.127514787089603
ENSMUSG00000037266,ENSMUSG00000037266,1.99860500218657
ENSMUSG00000037270,ENSMUSG00000037270,0.38428602587975
ENSMUSG00000037286,ENSMUSG00000037286,0.0348606988782395
ENSMUSG00000037295,ENSMUSG00000037295,0.0659412075642691
ENSMUSG00000037296,ENSMUSG00000037296,0.052054635121282
ENSMUSG00000037300,ENSMUSG00000037300,0.157683530399746
ENSMUSG00000037306,ENSMUSG00000037306,0.106857470207182
ENSMUSG00000037316,ENSMUSG00000037316,0.0419034238605457
ENSMUSG00000037321,ENSMUSG00000037321,0.288025577500497
ENSMUSG00000037326,ENSMUSG00000037326,0.100240711056554
ENSMUSG00000037339,ENSMUSG00000037339,0.163632693172068
ENSMUSG00000037343,ENSMUSG00000037343,0.393027557671539
ENSMUSG00000037344,ENSMUSG00000037344,0.204746342829101
ENSMUSG00000037351,ENSMUSG00000037351,0.0707850152949877
ENSMUSG00000037353,ENSMUSG00000037353,0.216520525021967
ENSMUSG00000037355,ENSMUSG00000037355,0.140591584051256
ENSMUSG00000037364,ENSMUSG00000037364,0.0305931570827499
ENSMUSG00000037366,ENSMUSG00000037366,0.649312273950262
ENSMUSG00000037370,ENSMUSG00000037370,0.262100062540887
ENSMUSG00000037376,ENSMUSG00000037376,0.213819238681254
ENSMUSG00000037400,ENSMUSG00000037400,0.404392992221641
ENSMUSG00000037405,ENSMUSG00000037405,0.268640959947418
ENSMUSG00000037408,ENSMUSG00000037408,0.108400495027982
ENSMUSG00000037410,ENSMUSG00000037410,0.120943456963843
ENSMUSG00000037415,ENSMUSG00000037415,0.144237148076373
ENSMUSG00000037416,ENSMUSG00000037416,0.0835618312169337
ENSMUSG00000037419,ENSMUSG00000037419,0.0979506793408742
ENSMUSG00000037426,ENSMUSG00000037426,0.263135734390851
ENSMUSG00000037432,ENSMUSG00000037432,0.198498193883873
ENSMUSG00000037440,ENSMUSG00000037440,0.207329237816514
ENSMUSG00000037443,ENSMUSG00000037443,0.0811798626248458
ENSMUSG00000037455,ENSMUSG00000037455,0.202932991971403
ENSMUSG00000037458,ENSMUSG00000037458,0.478284076271807
ENSMUSG00000037461,ENSMUSG00000037461,0.0785590737536999
ENSMUSG00000037470,ENSMUSG00000037470,0.194760447192806
ENSMUSG00000037486,ENSMUSG00000037486,0.566546115322751
ENSMUSG00000037487,ENSMUSG00000037487,0.148625904238894
ENSMUSG00000037493,ENSMUSG00000037493,0.152517811235713
ENSMUSG00000037503,ENSMUSG00000037503,0.162565901081416
ENSMUSG00000037514,ENSMUSG00000037514,0.0358978732427044
ENSMUSG00000037523,ENSMUSG00000037523,0.373753142164379
ENSMUSG00000037525,ENSMUSG00000037525,0.116200203349108
ENSMUSG00000037526,ENSMUSG00000037526,0.0645203885908881
ENSMUSG00000037531,ENSMUSG00000037531,0.0554144472579175
ENSMUSG00000037536,ENSMUSG00000037536,0.267888246402483
ENSMUSG00000037552,ENSMUSG00000037552,0.214513947783526
ENSMUSG00000037553,ENSMUSG00000037553,0.0975396745666068
ENSMUSG00000037570,ENSMUSG00000037570,0.0779783376686038
ENSMUSG00000037573,ENSMUSG00000037573,0.13037961309258
ENSMUSG00000037580,ENSMUSG00000037580,0.206717277123356
ENSMUSG00000037601,ENSMUSG00000037601,0.308498151253519
ENSMUSG00000037621,ENSMUSG00000037621,0.128713836542108
ENSMUSG00000037622,ENSMUSG00000037622,0.0979790112795267
ENSMUSG00000037646,ENSMUSG00000037646,0.257993284466111
ENSMUSG00000037649,ENSMUSG00000037649,0.198970956157729
ENSMUSG00000037652,ENSMUSG00000037652,0.0473436334203989
