gene,cis_prop
ENSMUSG00000034330,0.304990055442107
ENSMUSG00000034334,0.396445084841085
ENSMUSG00000034343,1.59004985048282
ENSMUSG00000034345,0.318719932905365
ENSMUSG00000034354,1.75698769974695
ENSMUSG00000034377,0.276868725276537
ENSMUSG00000034390,1.81831830046751
ENSMUSG00000034401,0.441907826770666
ENSMUSG00000034422,1.46262546552982
ENSMUSG00000034442,1.53802093392747
ENSMUSG00000034445,1.40473430140597
ENSMUSG00000034453,0.667940278750377
ENSMUSG00000034459,0.385852297065427
ENSMUSG00000034462,0.057790133213293
ENSMUSG00000034471,0.13115062411623
ENSMUSG00000034473,0.424644717499245
ENSMUSG00000034484,0.289476586223388
ENSMUSG00000034485,0.503283401607919
ENSMUSG00000034501,1.53734978900625
ENSMUSG00000034509,0.217369865093852
ENSMUSG00000034518,1.60883336464677
ENSMUSG00000034522,0.52055297785841
ENSMUSG00000034525,0.323429075720398
ENSMUSG00000034544,1.59770549682768
ENSMUSG00000034560,1.61321797316462
ENSMUSG00000034566,1.55130239110444
ENSMUSG00000034574,1.58943363408242
ENSMUSG00000034591,0.650505698865083
ENSMUSG00000034593,0.260420725439182
ENSMUSG00000034595,1.98377529478647
ENSMUSG00000034610,1.61245744825376
ENSMUSG00000034612,0.797157929956603
ENSMUSG00000034613,0.788317202085446
ENSMUSG00000034616,1.69812568229841
ENSMUSG00000034617,1.80705530527044
ENSMUSG00000034620,0.112906266823014
ENSMUSG00000034636,1.84100336138879
ENSMUSG00000034645,0.860504083333856
ENSMUSG00000034653,0.134371282822581
ENSMUSG00000034663,0.390508291073051
ENSMUSG00000034664,0.462976120293684
ENSMUSG00000034667,1.82377938398598
ENSMUSG00000034673,0.175372062816912
ENSMUSG00000034674,1.12650105557862
ENSMUSG00000034681,0.909744022307316
ENSMUSG00000034684,1.57257785743173
ENSMUSG00000034707,0.190714279091831
ENSMUSG00000034708,1.66260247561222
ENSMUSG00000034709,0.605728143232497
ENSMUSG00000034714,0.0591660791119116
ENSMUSG00000034723,0.279673454288349
ENSMUSG00000034724,1.61584722309321
ENSMUSG00000034731,0.328517527877114
ENSMUSG00000034738,0.284909840892581
ENSMUSG00000034748,1.70195197647009
ENSMUSG00000034751,0.317869458037496
ENSMUSG00000034757,0.263367118663442
ENSMUSG00000034758,0.246352125003369
ENSMUSG00000034771,0.453445123224221
ENSMUSG00000034793,1.61266432168874
ENSMUSG00000034795,0.458012783200268
ENSMUSG00000034801,1.86108786917572
ENSMUSG00000034807,0.876827796893832
ENSMUSG00000034826,1.57817648242461
ENSMUSG00000034832,1.61216234430278
ENSMUSG00000034850,0.419475324617071
ENSMUSG00000034853,1.31568180832854
ENSMUSG00000034858,1.57468818429135
ENSMUSG00000034867,1.78731323480678
ENSMUSG00000034875,0.0186798251521825
ENSMUSG00000034880,1.5173293207632
ENSMUSG00000034893,1.75712417233919
ENSMUSG00000034898,0.313600384391346
ENSMUSG00000034903,0.353085480536052
ENSMUSG00000034908,1.54917417793629
ENSMUSG00000034911,1.68605739827331
ENSMUSG00000034926,0.0430526441312605
ENSMUSG00000034928,1.6319948835304
ENSMUSG00000034931,1.49905163080845
ENSMUSG00000034940,1.59535438743511
ENSMUSG00000034947,0.91860386409208
ENSMUSG00000034951,0.307822490750079
ENSMUSG00000034973,0.303603482907511
ENSMUSG00000035000,1.2580850306739
ENSMUSG00000035004,0.250008044778721
ENSMUSG00000035007,1.65661496226169
ENSMUSG00000035011,1.60890887393399
ENSMUSG00000035021,1.70714006222974
ENSMUSG00000035024,1.67367128903373
ENSMUSG00000035047,0.999987369658869
ENSMUSG00000035048,0.190866958462453
ENSMUSG00000035049,1.73061181172244
ENSMUSG00000035064,1.3662518814688
ENSMUSG00000035069,1.59063526956993
ENSMUSG00000035086,0.0123915048981481
ENSMUSG00000035093,1.61303970537121
ENSMUSG00000035095,0.396655467846234
ENSMUSG00000035104,0.59950413353135
ENSMUSG00000035105,0.512517568110618
ENSMUSG00000035107,0.250999590122097
ENSMUSG00000035121,0.640534018516849
ENSMUSG00000035133,1.55461792130844
ENSMUSG00000035139,1.74697787532796
ENSMUSG00000035151,1.61230039881986
ENSMUSG00000035158,1.60772667059533
ENSMUSG00000035164,0.363241029686884
ENSMUSG00000035172,1.76275931575238
ENSMUSG00000035173,0.236550431740279
ENSMUSG00000035181,1.68689942175672
ENSMUSG00000035184,0.441340047899952
ENSMUSG00000035202,1.59508334007735
ENSMUSG00000035237,0.52867244061918
ENSMUSG00000035239,0.446698522932674
ENSMUSG00000035245,1.58280788887341
ENSMUSG00000035247,1.61938075303196
ENSMUSG00000035258,0.0327684052725493
ENSMUSG00000035268,1.35431362943691
ENSMUSG00000035270,0.297711985531979
ENSMUSG00000035273,0.202675243062033
ENSMUSG00000035284,0.425196982649478
ENSMUSG00000035293,0.0908479138137351
ENSMUSG00000035297,0.461448235924831
ENSMUSG00000035305,0.225673075244696
ENSMUSG00000035311,0.428016450768818
ENSMUSG00000035314,0.012937645799249
ENSMUSG00000035325,1.66901146107384
ENSMUSG00000035342,0.342761687421039
ENSMUSG00000035354,0.31868078541172
ENSMUSG00000035356,0.385818088987266
ENSMUSG00000035357,0.340179116423532
ENSMUSG00000035376,1.61244966699257
ENSMUSG00000035378,0.494304517713251
ENSMUSG00000035392,0.514026734873929
ENSMUSG00000035437,1.66980147927223
ENSMUSG00000035443,0.659686075820468
ENSMUSG00000035469,0.65611683369794
ENSMUSG00000035473,1.55195177988595
ENSMUSG00000035493,0.39495940657213
ENSMUSG00000035504,1.72234003595216
ENSMUSG00000035505,0.0686734722342268
ENSMUSG00000035529,0.0296616286272094
ENSMUSG00000035530,1.55950296178357
ENSMUSG00000035569,0.757419127922707
ENSMUSG00000035572,1.58441685213632
ENSMUSG00000035596,1.57803804224352
ENSMUSG00000035597,1.50944021986156
ENSMUSG00000035601,0.400601516019828
ENSMUSG00000035614,0.420284777125211
ENSMUSG00000035620,1.57048953165563
ENSMUSG00000035623,0.277484885319569
ENSMUSG00000035629,1.85673493307677
ENSMUSG00000035637,1.34236569347543
ENSMUSG00000035642,0.561543697287008
ENSMUSG00000035649,1.89497439075692
ENSMUSG00000035666,1.63356813965263
ENSMUSG00000035671,1.88012327275474
ENSMUSG00000035673,0.807900254654417
ENSMUSG00000035674,1.56994438535261
ENSMUSG00000035696,1.68385491431641
ENSMUSG00000035722,1.91083328080519
ENSMUSG00000035735,1.89974241625935
ENSMUSG00000035757,1.60703536565092
ENSMUSG00000035762,1.45101003359692
ENSMUSG00000035764,1.69811688848383
ENSMUSG00000035765,0.210146467615622
ENSMUSG00000035769,0.566835194091426
ENSMUSG00000035778,0.317598336621497
ENSMUSG00000035783,1.62014841730932
ENSMUSG00000035790,0.361799710107147
ENSMUSG00000035798,1.69429914436788
ENSMUSG00000035828,0.408630041540182
ENSMUSG00000035834,0.532035413203512
ENSMUSG00000035840,0.424031845023658
ENSMUSG00000035842,1.44033600651859
ENSMUSG00000035845,0.21934532178997
ENSMUSG00000035851,1.61207661178987
ENSMUSG00000035877,0.00208905585765965
ENSMUSG00000035878,0.73493257163809
ENSMUSG00000035891,1.60289267211659
ENSMUSG00000035898,0.393359914030909
ENSMUSG00000035900,1.53813872363517
ENSMUSG00000035901,1.6396114614675
ENSMUSG00000035914,0.807915085278192
ENSMUSG00000035919,0.248811556718216
ENSMUSG00000035929,0.953516045283341
ENSMUSG00000035933,1.7544061703628
ENSMUSG00000035936,0.269587510984124
ENSMUSG00000035941,0.327651578400541
ENSMUSG00000035948,0.759081392010753
ENSMUSG00000035949,0.447535774548257
ENSMUSG00000035954,0.108528654489148
ENSMUSG00000035969,0.451480137290926
ENSMUSG00000036006,0.719516634027886
ENSMUSG00000036019,1.26873873875817
ENSMUSG00000036026,1.54707371372914
ENSMUSG00000036046,1.98117658546546
ENSMUSG00000036052,0.132854805628051
ENSMUSG00000036057,1.61304140586886
ENSMUSG00000036061,0.404461857598942
ENSMUSG00000036087,1.66489180345993
ENSMUSG00000036097,0.45177453528939
ENSMUSG00000036098,1.73102111433312
ENSMUSG00000036099,1.59211748765471
ENSMUSG00000036103,1.41020988866334
ENSMUSG00000036104,0.307069350368387
ENSMUSG00000036106,1.08779902435628
ENSMUSG00000036112,1.63170421956763
ENSMUSG00000036120,1.61944476492801
ENSMUSG00000036138,1.51575788180794
ENSMUSG00000036155,1.65532839884188
ENSMUSG00000036180,1.58504473479754
ENSMUSG00000036181,0.902027226653718
ENSMUSG00000036188,1.49045745127827
ENSMUSG00000036197,1.60476913792443
ENSMUSG00000036206,0.06406043134386
ENSMUSG00000036208,0.713366941174435
ENSMUSG00000036225,0.359679374676701
ENSMUSG00000036241,1.53600849697024
ENSMUSG00000036249,0.404877189287546
ENSMUSG00000036256,0.229918298050424
ENSMUSG00000036257,0.301258114264569
ENSMUSG00000036273,0.935646381347126
ENSMUSG00000036275,0.363355209567406
ENSMUSG00000036278,0.726619240254502
ENSMUSG00000036282,1.78404909743836
ENSMUSG00000036285,1.62593579637759
ENSMUSG00000036291,0.427761285265516
ENSMUSG00000036292,0.451371977409246
ENSMUSG00000036304,0.234854981479707
ENSMUSG00000036315,0.4729061513261
ENSMUSG00000036323,1.76992396942191
ENSMUSG00000036327,0.63814573000141
ENSMUSG00000036334,0.248815477817916
ENSMUSG00000036339,1.67126113338336
ENSMUSG00000036352,1.23061542754671
ENSMUSG00000036368,1.69574325290075
ENSMUSG00000036371,1.59242618867912
ENSMUSG00000036391,1.54968147675605
ENSMUSG00000036398,0.0222137882180165
ENSMUSG00000036402,1.53369666118407
ENSMUSG00000036403,0.0333764238833485
ENSMUSG00000036427,1.55413086334641
ENSMUSG00000036430,0.267631972831557
ENSMUSG00000036450,0.0438433046482655
ENSMUSG00000036452,0.427786784112697
ENSMUSG00000036461,1.75060531423657
ENSMUSG00000036469,0.246424746727163
ENSMUSG00000036473,0.823553004721628
ENSMUSG00000036499,0.279255029262587
ENSMUSG00000036501,1.57784986969213
ENSMUSG00000036528,0.468992087413511
ENSMUSG00000036529,1.69712450567311
ENSMUSG00000036545,1.49877753818376
ENSMUSG00000036550,1.59740421873914
ENSMUSG00000036561,0.175588661788738
ENSMUSG00000036565,1.48373668292942
ENSMUSG00000036568,1.60900166929161
ENSMUSG00000036570,0.143484361994227
ENSMUSG00000036580,1.64973830510522
ENSMUSG00000036585,0.543055681261183
ENSMUSG00000036591,1.11779814072749
ENSMUSG00000036606,1.68797789419669
ENSMUSG00000036611,0.0402128107245798
ENSMUSG00000036613,1.63062478594815
ENSMUSG00000036617,0.348802034026169
ENSMUSG00000036620,1.38300732237844
ENSMUSG00000036632,0.371342783521514
ENSMUSG00000036636,1.62951250490735
ENSMUSG00000036644,1.62252254330665
ENSMUSG00000036646,0.279056953813645
ENSMUSG00000036667,1.22513143034845
ENSMUSG00000036687,0.920055596368003
ENSMUSG00000036693,1.61113024605978
ENSMUSG00000036698,0.394053517032185
ENSMUSG00000036737,0.980520550676626
ENSMUSG00000036743,0.694380531972537
ENSMUSG00000036745,0.419411277493185
ENSMUSG00000036748,1.10492403814084
ENSMUSG00000036764,1.86321437012495
ENSMUSG00000036775,0.102552402253556
ENSMUSG00000036779,1.53471285155963
ENSMUSG00000036781,1.58578847900869
ENSMUSG00000036792,1.56505149378639
ENSMUSG00000036810,0.18646545515501
ENSMUSG00000036817,1.7609639221659
ENSMUSG00000036819,0.124111262851983
ENSMUSG00000036820,1.43289715142406
ENSMUSG00000036825,0.142992879306059
ENSMUSG00000036833,0.643396152889757
ENSMUSG00000036850,1.88215598816079
ENSMUSG00000036863,0.615527796891569
ENSMUSG00000036875,0.674994999877935
ENSMUSG00000036879,0.231800790420987
ENSMUSG00000036880,0.444598846799756
ENSMUSG00000036885,0.436362556395478
ENSMUSG00000036887,0.244636300583813
ENSMUSG00000036893,0.311676997355105
ENSMUSG00000036898,0.753983340903924
ENSMUSG00000036904,1.5080057682289
ENSMUSG00000036905,0.00541372400795674
ENSMUSG00000036908,0.27162001996261
ENSMUSG00000036918,1.54376035326762
ENSMUSG00000036940,0.292367939292763
ENSMUSG00000036941,1.59826902127532
ENSMUSG00000036957,0.649797709011769
ENSMUSG00000036966,0.741511632479302
ENSMUSG00000036968,0.506115548414636
ENSMUSG00000036975,1.54971544635673
ENSMUSG00000036983,0.322846718314353
ENSMUSG00000036989,0.00557129676772671
ENSMUSG00000036990,1.62287918708082
ENSMUSG00000036995,0.712703533877219
ENSMUSG00000037003,1.51392037100618
ENSMUSG00000037012,1.26427245398742
ENSMUSG00000037013,1.97658113741707
ENSMUSG00000037020,1.35739548512814
ENSMUSG00000037022,1.63217686310993
ENSMUSG00000037029,1.62204574245799
ENSMUSG00000037031,1.41478263108856
ENSMUSG00000037032,1.15766314821704
ENSMUSG00000037049,0.328093039023709
ENSMUSG00000037062,1.99401718269617
ENSMUSG00000037071,0.422130019977296
ENSMUSG00000037089,1.57248856082839
ENSMUSG00000037098,0.43179472304882
ENSMUSG00000037104,0.877093198758234
ENSMUSG00000037110,1.59930353767471
ENSMUSG00000037111,0.813092460023571
ENSMUSG00000037112,0.696490267787811
ENSMUSG00000037134,0.431959298944461
ENSMUSG00000037139,0.394961980296768
ENSMUSG00000037148,0.232350001782723
ENSMUSG00000037149,0.381305190168498
ENSMUSG00000037151,1.51038583476813
ENSMUSG00000037166,1.28259791261457
ENSMUSG00000037172,0.570107187921305
ENSMUSG00000037190,0.257764892347695
ENSMUSG00000037197,0.411197075570441
ENSMUSG00000037204,1.07652987006177
ENSMUSG00000037211,0.177200989141835
ENSMUSG00000037234,0.685985725522917
ENSMUSG00000037235,1.58439595010147
ENSMUSG00000037251,0.00132326917268918
ENSMUSG00000037260,0.314389078707526
ENSMUSG00000037266,1.55598730731621
ENSMUSG00000037270,1.49631002995618
ENSMUSG00000037286,0.143020838333938
ENSMUSG00000037295,0.48804586103011
ENSMUSG00000037296,0.461846483113789
ENSMUSG00000037300,0.428550253414178
ENSMUSG00000037306,0.12652933824792
ENSMUSG00000037316,1.24637961551922
ENSMUSG00000037321,0.0435010456959047
ENSMUSG00000037326,0.19134770058311
ENSMUSG00000037339,1.66671031536815
ENSMUSG00000037343,1.6151934559134
ENSMUSG00000037344,0.522962737450291
ENSMUSG00000037351,0.215418632246478
ENSMUSG00000037353,0.187192872656253
ENSMUSG00000037355,0.359010669031917
ENSMUSG00000037364,0.601293535608067
ENSMUSG00000037366,1.531336518687
ENSMUSG00000037370,0.876362377536854
ENSMUSG00000037376,0.244112702992009
ENSMUSG00000037400,1.6492828679532
ENSMUSG00000037405,1.74736286374511
ENSMUSG00000037408,1.53688872143268
ENSMUSG00000037410,1.43697743067059
ENSMUSG00000037415,1.62703749995198
ENSMUSG00000037416,0.241779495935923
ENSMUSG00000037419,0.20934475523521
ENSMUSG00000037426,1.58419700713098
ENSMUSG00000037432,0.0436188223769495
ENSMUSG00000037440,0.274153766627094
ENSMUSG00000037443,0.442450123915389
ENSMUSG00000037455,0.73934775226434
ENSMUSG00000037458,1.60152013620567
ENSMUSG00000037461,1.97391660059475
ENSMUSG00000037470,0.314318875715913
ENSMUSG00000037486,1.60030335386873
ENSMUSG00000037487,1.69021118950377
ENSMUSG00000037493,0.0122794794799973
ENSMUSG00000037503,1.64043205095527
ENSMUSG00000037514,1.28749231739532
ENSMUSG00000037523,0.24137998951859
ENSMUSG00000037525,0.0575953353921995
ENSMUSG00000037526,1.68380512523154
ENSMUSG00000037531,0.653084329371817
ENSMUSG00000037536,1.62754760269599
ENSMUSG00000037552,1.53593415231664
ENSMUSG00000037553,1.45217281067113
ENSMUSG00000037570,1.70873268919677
ENSMUSG00000037573,1.59560419702938
ENSMUSG00000037580,1.72397913404789
ENSMUSG00000037601,0.0451132177293391
ENSMUSG00000037621,0.227849567314563
ENSMUSG00000037622,1.59809553884648
ENSMUSG00000037646,1.682562402288
ENSMUSG00000037649,0.53278926027512
ENSMUSG00000037652,0.0536216288504242
ENSMUSG00000037656,0.345915796601422
ENSMUSG00000037685,1.25405900884569
ENSMUSG00000037686,1.56241607346864
ENSMUSG00000037692,1.69292684206813
ENSMUSG00000037709,0.939922112446589
ENSMUSG00000037712,0.25033461351788
ENSMUSG00000037720,0.211918753160883
ENSMUSG00000037730,1.97174845175279
ENSMUSG00000037736,0.696098699086309
ENSMUSG00000037754,0.667368911957804
ENSMUSG00000037761,0.00482777337683784
ENSMUSG00000037773,1.16710976714577
ENSMUSG00000037788,0.866606870386482
ENSMUSG00000037791,0.431116803937451
ENSMUSG00000037795,1.57632000513525
ENSMUSG00000037797,0.744185584599351
ENSMUSG00000037805,1.63295130207224
ENSMUSG00000037808,1.5293345720174
ENSMUSG00000037815,1.67817780192232
ENSMUSG00000037820,0.364882472969784
ENSMUSG00000037822,1.5504075981228
ENSMUSG00000037826,1.14893648721422
ENSMUSG00000037847,0.313674883964579
ENSMUSG00000037851,1.86615296612155
ENSMUSG00000037857,1.71248170280744
ENSMUSG00000037876,0.0901249628613713
ENSMUSG00000037885,0.155614501393051
ENSMUSG00000037896,0.278154162450468
ENSMUSG00000037905,0.142691504236583
ENSMUSG00000037926,1.51325457194861
ENSMUSG00000037933,1.66531181794245
ENSMUSG00000037935,1.62773054383571
ENSMUSG00000037936,1.49560675972835
ENSMUSG00000037938,1.34132832912651
ENSMUSG00000037940,0.681124995209578
ENSMUSG00000037949,0.216250161848144
ENSMUSG00000037957,1.61045588257227
ENSMUSG00000037958,0.22878201031861
ENSMUSG00000037960,0.123153404273819
ENSMUSG00000037965,1.64876183209485
ENSMUSG00000037966,0.271278730056151
ENSMUSG00000037971,1.55689662298826
ENSMUSG00000037972,0.521913728123624
ENSMUSG00000037977,0.166616428151619
ENSMUSG00000037992,1.72954309889102
ENSMUSG00000037993,1.73673599969481
ENSMUSG00000037999,1.54560460686005
ENSMUSG00000038000,0.351197021501033
ENSMUSG00000038002,1.74882527829508
ENSMUSG00000038007,0.599711833209596
ENSMUSG00000038009,1.62897556011705
ENSMUSG00000038025,0.147098471270116
ENSMUSG00000038028,0.59748043435618
ENSMUSG00000038034,1.40060821065423
ENSMUSG00000038046,1.55666922657117
ENSMUSG00000038056,1.6577824946522
ENSMUSG00000038058,0.361554705155751
ENSMUSG00000038060,0.815246600420616
ENSMUSG00000038068,1.4773768088994
ENSMUSG00000038069,1.56980182842476
ENSMUSG00000038072,1.79885253303817
ENSMUSG00000038102,0.25900856451672
ENSMUSG00000038119,0.627090809986142
ENSMUSG00000038121,0.322016244962474
ENSMUSG00000038122,0.628376491846876
ENSMUSG00000038127,1.67093853739879
ENSMUSG00000038143,1.50081680300734
ENSMUSG00000038145,1.68458847873219
ENSMUSG00000038146,1.6541415180595
ENSMUSG00000038150,1.56188355713217
ENSMUSG00000038160,1.69180025603849
ENSMUSG00000038167,1.19933356406934
ENSMUSG00000038170,0.0318337392205561
ENSMUSG00000038172,1.5225727417632
ENSMUSG00000038174,1.8093771949254
ENSMUSG00000038175,0.313484128048941
ENSMUSG00000038178,1.05017655784801
ENSMUSG00000038181,1.54798769449441
ENSMUSG00000038187,1.58361744233575
ENSMUSG00000038188,0.378224517430821
ENSMUSG00000038195,0.332590988047956
ENSMUSG00000038206,1.87282691538971
ENSMUSG00000038208,0.389742294356408
ENSMUSG00000038212,1.60465400695148
ENSMUSG00000038213,0.221839782079736
ENSMUSG00000038215,1.50076244432563
ENSMUSG00000038225,1.43132237658273
ENSMUSG00000038235,1.63579255256223
ENSMUSG00000038240,1.25428416562228
ENSMUSG00000038244,0.186715108913672
ENSMUSG00000038250,1.71534246742857
ENSMUSG00000038252,0.141790277237603
ENSMUSG00000038256,1.70946239450207
ENSMUSG00000038267,1.61334890714541
ENSMUSG00000038271,0.756215251731157
ENSMUSG00000038274,1.58688770063323
ENSMUSG00000038286,0.157244789257598
ENSMUSG00000038291,0.437933246357222
ENSMUSG00000038296,1.14342519077296
ENSMUSG00000038299,0.528210821422012
ENSMUSG00000038302,1.08533175897315
ENSMUSG00000038332,1.52444336187198
ENSMUSG00000038365,0.48302790393882
ENSMUSG00000038366,1.50933581629066
ENSMUSG00000038368,0.252725648879774
ENSMUSG00000038369,0.076404546263808
ENSMUSG00000038371,1.65050069450436
ENSMUSG00000038375,0.620458677281584
ENSMUSG00000038388,1.61055107755455
ENSMUSG00000038393,1.66151363197412
ENSMUSG00000038398,1.68075469291445
ENSMUSG00000038400,0.772282762278037
ENSMUSG00000038412,0.48294053840924
ENSMUSG00000038417,1.7055337155517
ENSMUSG00000038425,0.116037657970547
ENSMUSG00000038429,0.77215805466273
ENSMUSG00000038437,1.70152110766879
ENSMUSG00000038451,0.481078592173061
ENSMUSG00000038456,0.451677709114335
ENSMUSG00000038459,1.50717743433332
ENSMUSG00000038467,1.73018946662583
ENSMUSG00000038485,1.53453524161511
ENSMUSG00000038495,1.91836830898647
ENSMUSG00000038497,0.350071686573257
ENSMUSG00000038500,0.18938616989997
ENSMUSG00000038503,0.711453521446807
ENSMUSG00000038506,1.21482457497617
ENSMUSG00000038507,1.20665736843726
ENSMUSG00000038510,0.440417200711697
ENSMUSG00000038517,1.67621414520441
ENSMUSG00000038525,0.133804752306003
ENSMUSG00000038527,1.68671625560139
ENSMUSG00000038530,1.48695496918345
ENSMUSG00000038534,0.467361264024296
ENSMUSG00000038535,1.60448601670026
ENSMUSG00000038538,1.76614998871884
ENSMUSG00000038542,0.284905317375527
