,Genes,tagwise_dispersion
ENSMUSG00000033478,ENSMUSG00000033478,0.151856523091354
ENSMUSG00000033487,ENSMUSG00000033487,0.62639349541889
ENSMUSG00000033488,ENSMUSG00000033488,0.158437945766874
ENSMUSG00000033526,ENSMUSG00000033526,1.83148246053874
ENSMUSG00000033530,ENSMUSG00000033530,0.681267030872042
ENSMUSG00000033540,ENSMUSG00000033540,0.455686747140633
ENSMUSG00000033545,ENSMUSG00000033545,0.118435372286191
ENSMUSG00000033557,ENSMUSG00000033557,0.418819183331071
ENSMUSG00000033565,ENSMUSG00000033565,0.923068077266732
ENSMUSG00000033577,ENSMUSG00000033577,0.458027316041606
ENSMUSG00000033594,ENSMUSG00000033594,0.880047375173693
ENSMUSG00000033610,ENSMUSG00000033610,0.149973023596025
ENSMUSG00000033623,ENSMUSG00000033623,0.429121291407783
ENSMUSG00000033624,ENSMUSG00000033624,0.333566843812912
ENSMUSG00000033628,ENSMUSG00000033628,0.153389894391249
ENSMUSG00000033632,ENSMUSG00000033632,0.163392118305743
ENSMUSG00000033653,ENSMUSG00000033653,0.208214224094399
ENSMUSG00000033658,ENSMUSG00000033658,0.159697718042629
ENSMUSG00000033671,ENSMUSG00000033671,0.224748293335061
ENSMUSG00000033684,ENSMUSG00000033684,1.81605137088834
ENSMUSG00000033685,ENSMUSG00000033685,0.129181997348612
ENSMUSG00000033701,ENSMUSG00000033701,0.118791093822269
ENSMUSG00000033703,ENSMUSG00000033703,0.0961262179270151
ENSMUSG00000033705,ENSMUSG00000033705,0.427433742355703
ENSMUSG00000033715,ENSMUSG00000033715,3.15807799737941
ENSMUSG00000033720,ENSMUSG00000033720,0.291088201694758
ENSMUSG00000033728,ENSMUSG00000033728,0.124294104239595
ENSMUSG00000033732,ENSMUSG00000033732,0.0483909275014908
ENSMUSG00000033739,ENSMUSG00000033739,0.502526715631302
ENSMUSG00000033763,ENSMUSG00000033763,0.327790698960894
ENSMUSG00000033769,ENSMUSG00000033769,0.400455799480053
ENSMUSG00000033781,ENSMUSG00000033781,0.442242381053348
ENSMUSG00000033788,ENSMUSG00000033788,1.09594364928984
ENSMUSG00000033793,ENSMUSG00000033793,0.109038739981399
ENSMUSG00000033799,ENSMUSG00000033799,0.158277687903331
ENSMUSG00000033845,ENSMUSG00000033845,0.152363884109715
ENSMUSG00000033855,ENSMUSG00000033855,0.208583489758654
ENSMUSG00000033857,ENSMUSG00000033857,0.16354390884475
ENSMUSG00000033862,ENSMUSG00000033862,0.238215597842418
ENSMUSG00000033863,ENSMUSG00000033863,1.28879516159693
ENSMUSG00000033871,ENSMUSG00000033871,1.01745781738333
ENSMUSG00000033880,ENSMUSG00000033880,0.237762615876384
ENSMUSG00000033883,ENSMUSG00000033883,0.172144904307318
ENSMUSG00000033900,ENSMUSG00000033900,0.393412814250027
ENSMUSG00000033902,ENSMUSG00000033902,0.232455895633452
ENSMUSG00000033904,ENSMUSG00000033904,0.121714985445187
ENSMUSG00000033909,ENSMUSG00000033909,0.142094973297887
ENSMUSG00000033917,ENSMUSG00000033917,0.57562653445563
ENSMUSG00000033931,ENSMUSG00000033931,0.198739934418156
ENSMUSG00000033933,ENSMUSG00000033933,0.228041842879572
ENSMUSG00000033943,ENSMUSG00000033943,0.161226942260765
ENSMUSG00000033955,ENSMUSG00000033955,0.0635602271860083
ENSMUSG00000033960,ENSMUSG00000033960,0.635923914966511
ENSMUSG00000033985,ENSMUSG00000033985,0.54611180163018
ENSMUSG00000033991,ENSMUSG00000033991,0.128585613449831
ENSMUSG00000034006,ENSMUSG00000034006,1.29034387356526
ENSMUSG00000034022,ENSMUSG00000034022,0.348543507039953
ENSMUSG00000034024,ENSMUSG00000034024,0.0657122144315365
ENSMUSG00000034032,ENSMUSG00000034032,0.196653763412017
ENSMUSG00000034037,ENSMUSG00000034037,0.388210876015133
ENSMUSG00000034042,ENSMUSG00000034042,0.27095845368756
ENSMUSG00000034064,ENSMUSG00000034064,0.0691266590664157
ENSMUSG00000034066,ENSMUSG00000034066,0.209280340056788
ENSMUSG00000034075,ENSMUSG00000034075,0.374583862294719
ENSMUSG00000034083,ENSMUSG00000034083,0.150530313246934
ENSMUSG00000034109,ENSMUSG00000034109,0.19006962115774
ENSMUSG00000034111,ENSMUSG00000034111,0.268420844821144
ENSMUSG00000034118,ENSMUSG00000034118,0.251568822802099
ENSMUSG00000034120,ENSMUSG00000034120,0.0622734623125956
ENSMUSG00000034135,ENSMUSG00000034135,0.11309241910443
ENSMUSG00000034152,ENSMUSG00000034152,0.219227104035612
ENSMUSG00000034154,ENSMUSG00000034154,0.436548211031597
ENSMUSG00000034163,ENSMUSG00000034163,0.154798988490543
ENSMUSG00000034175,ENSMUSG00000034175,0.0829130150780698
ENSMUSG00000034187,ENSMUSG00000034187,0.0808433359691087
ENSMUSG00000034189,ENSMUSG00000034189,0.119858447660652
ENSMUSG00000034190,ENSMUSG00000034190,0.115659864783839
ENSMUSG00000034194,ENSMUSG00000034194,0.199192489270963
ENSMUSG00000034201,ENSMUSG00000034201,0.451521191732315
ENSMUSG00000034203,ENSMUSG00000034203,0.287610595155699
ENSMUSG00000034210,ENSMUSG00000034210,0.675636267713337
ENSMUSG00000034211,ENSMUSG00000034211,0.542020151614567
ENSMUSG00000034218,ENSMUSG00000034218,0.439146421326365
ENSMUSG00000034235,ENSMUSG00000034235,0.100345466899393
ENSMUSG00000034243,ENSMUSG00000034243,0.078131328362218
ENSMUSG00000034245,ENSMUSG00000034245,1.40529570226155
ENSMUSG00000034247,ENSMUSG00000034247,0.229475945214184
ENSMUSG00000034248,ENSMUSG00000034248,0.574295836750141
ENSMUSG00000034252,ENSMUSG00000034252,0.115122526185505
ENSMUSG00000034255,ENSMUSG00000034255,0.914630123996977
ENSMUSG00000034265,ENSMUSG00000034265,0.250528098898421
ENSMUSG00000034269,ENSMUSG00000034269,0.958353119094863
ENSMUSG00000034292,ENSMUSG00000034292,0.144655300676989
ENSMUSG00000034308,ENSMUSG00000034308,1.50410040137627
ENSMUSG00000034312,ENSMUSG00000034312,0.293015449105771
ENSMUSG00000034320,ENSMUSG00000034320,0.326324740617645
ENSMUSG00000034327,ENSMUSG00000034327,0.0789431895768582
ENSMUSG00000034334,ENSMUSG00000034334,0.130410017997333
ENSMUSG00000034343,ENSMUSG00000034343,0.522122774612301
ENSMUSG00000034345,ENSMUSG00000034345,0.255089480872619
ENSMUSG00000034354,ENSMUSG00000034354,0.0400340366350745
ENSMUSG00000034377,ENSMUSG00000034377,0.199290271370488
ENSMUSG00000034390,ENSMUSG00000034390,0.476965538937969
ENSMUSG00000034401,ENSMUSG00000034401,0.437005128027671
ENSMUSG00000034422,ENSMUSG00000034422,0.188706302817908
ENSMUSG00000034442,ENSMUSG00000034442,0.137071987100857
ENSMUSG00000034445,ENSMUSG00000034445,0.252252592700083
ENSMUSG00000034453,ENSMUSG00000034453,0.0585470281760317
ENSMUSG00000034459,ENSMUSG00000034459,0.66055846243851
ENSMUSG00000034462,ENSMUSG00000034462,0.365474304297659
ENSMUSG00000034471,ENSMUSG00000034471,0.418420336335508
ENSMUSG00000034473,ENSMUSG00000034473,0.208637931097041
ENSMUSG00000034484,ENSMUSG00000034484,0.0716808504828538
ENSMUSG00000034485,ENSMUSG00000034485,0.330577280078635
ENSMUSG00000034501,ENSMUSG00000034501,0.083405180549361
ENSMUSG00000034509,ENSMUSG00000034509,0.523692074746789
ENSMUSG00000034518,ENSMUSG00000034518,0.0890230324238164
ENSMUSG00000034522,ENSMUSG00000034522,0.163799074527585
ENSMUSG00000034525,ENSMUSG00000034525,0.10570677611432
ENSMUSG00000034544,ENSMUSG00000034544,0.135491526011391
ENSMUSG00000034560,ENSMUSG00000034560,0.21377939339927
ENSMUSG00000034566,ENSMUSG00000034566,2.05265350098451
ENSMUSG00000034574,ENSMUSG00000034574,0.722897350452613
ENSMUSG00000034591,ENSMUSG00000034591,1.18896902623045
ENSMUSG00000034593,ENSMUSG00000034593,3.09661563440387
ENSMUSG00000034595,ENSMUSG00000034595,0.193570630198821
ENSMUSG00000034610,ENSMUSG00000034610,0.352469869314502
ENSMUSG00000034612,ENSMUSG00000034612,2.05024855991072
ENSMUSG00000034616,ENSMUSG00000034616,0.105325877956843
ENSMUSG00000034617,ENSMUSG00000034617,0.111273295396989
ENSMUSG00000034620,ENSMUSG00000034620,0.41524265802229
ENSMUSG00000034636,ENSMUSG00000034636,0.0522284992842542
ENSMUSG00000034645,ENSMUSG00000034645,0.32938935886016
ENSMUSG00000034653,ENSMUSG00000034653,0.243378232622107
ENSMUSG00000034663,ENSMUSG00000034663,0.044386244116828
ENSMUSG00000034664,ENSMUSG00000034664,0.297574341034719
ENSMUSG00000034667,ENSMUSG00000034667,0.16029374867763
ENSMUSG00000034673,ENSMUSG00000034673,0.345713961714133
ENSMUSG00000034674,ENSMUSG00000034674,0.143791496024287
ENSMUSG00000034681,ENSMUSG00000034681,0.109239160249672
ENSMUSG00000034684,ENSMUSG00000034684,0.0992048047795154
ENSMUSG00000034707,ENSMUSG00000034707,0.113647454238341
ENSMUSG00000034708,ENSMUSG00000034708,0.409740494290906
ENSMUSG00000034709,ENSMUSG00000034709,0.194735346255795
ENSMUSG00000034714,ENSMUSG00000034714,0.997745198237762
ENSMUSG00000034723,ENSMUSG00000034723,0.569804892053281
ENSMUSG00000034724,ENSMUSG00000034724,0.580652678272929
ENSMUSG00000034731,ENSMUSG00000034731,0.457642152182672
ENSMUSG00000034738,ENSMUSG00000034738,0.886229796640715
ENSMUSG00000034748,ENSMUSG00000034748,0.319786652475425
ENSMUSG00000034751,ENSMUSG00000034751,0.579475543526779
ENSMUSG00000034757,ENSMUSG00000034757,0.140347930954577
ENSMUSG00000034758,ENSMUSG00000034758,0.261109687628287
ENSMUSG00000034771,ENSMUSG00000034771,0.429842836419259
ENSMUSG00000034793,ENSMUSG00000034793,0.559883597124083
ENSMUSG00000034801,ENSMUSG00000034801,0.27458721739232
ENSMUSG00000034807,ENSMUSG00000034807,0.0890895561888502
ENSMUSG00000034826,ENSMUSG00000034826,0.22369450616045
ENSMUSG00000034850,ENSMUSG00000034850,0.171509102966838
ENSMUSG00000034853,ENSMUSG00000034853,3.4638065075815
ENSMUSG00000034858,ENSMUSG00000034858,0.569712709656976
ENSMUSG00000034867,ENSMUSG00000034867,0.0595090659144304
ENSMUSG00000034875,ENSMUSG00000034875,0.251692292422092
ENSMUSG00000034880,ENSMUSG00000034880,0.93834152279221
ENSMUSG00000034893,ENSMUSG00000034893,0.116398682009885
ENSMUSG00000034898,ENSMUSG00000034898,1.28155026018455
ENSMUSG00000034903,ENSMUSG00000034903,0.218927079662039
ENSMUSG00000034908,ENSMUSG00000034908,0.613935246385585
ENSMUSG00000034911,ENSMUSG00000034911,0.72591629118303
ENSMUSG00000034926,ENSMUSG00000034926,1.0952842801281
ENSMUSG00000034928,ENSMUSG00000034928,0.235896314367035
ENSMUSG00000034931,ENSMUSG00000034931,0.0249153459560085
ENSMUSG00000034947,ENSMUSG00000034947,0.115356897439749
ENSMUSG00000034951,ENSMUSG00000034951,0.0815611965734045
ENSMUSG00000034973,ENSMUSG00000034973,0.18507873646355
ENSMUSG00000035000,ENSMUSG00000035000,1.98858554488477
ENSMUSG00000035004,ENSMUSG00000035004,0.52440834535663
ENSMUSG00000035007,ENSMUSG00000035007,0.161071552731382
ENSMUSG00000035011,ENSMUSG00000035011,0.740334308401786
ENSMUSG00000035021,ENSMUSG00000035021,0.123402731002257
ENSMUSG00000035024,ENSMUSG00000035024,0.11014985276316
ENSMUSG00000035047,ENSMUSG00000035047,0.0707706978888264
ENSMUSG00000035048,ENSMUSG00000035048,0.518354007611043
ENSMUSG00000035049,ENSMUSG00000035049,0.0739278596627537
ENSMUSG00000035064,ENSMUSG00000035064,0.115759092050814
ENSMUSG00000035069,ENSMUSG00000035069,0.133369189650034
ENSMUSG00000035086,ENSMUSG00000035086,0.0730962759536764
ENSMUSG00000035093,ENSMUSG00000035093,0.104365391507577
ENSMUSG00000035104,ENSMUSG00000035104,1.67773424946825
ENSMUSG00000035105,ENSMUSG00000035105,0.615022910328695
ENSMUSG00000035107,ENSMUSG00000035107,0.236429739857651
ENSMUSG00000035133,ENSMUSG00000035133,1.44378489158876
ENSMUSG00000035158,ENSMUSG00000035158,0.109117682301394
ENSMUSG00000035164,ENSMUSG00000035164,0.315221544859841
ENSMUSG00000035172,ENSMUSG00000035172,0.443004470161287
ENSMUSG00000035173,ENSMUSG00000035173,0.108624552876852
ENSMUSG00000035181,ENSMUSG00000035181,0.0891570986856488
ENSMUSG00000035184,ENSMUSG00000035184,0.434855838170198
ENSMUSG00000035202,ENSMUSG00000035202,1.24852110113814
ENSMUSG00000035237,ENSMUSG00000035237,3.7501731819953
ENSMUSG00000035239,ENSMUSG00000035239,0.626319900003336
ENSMUSG00000035245,ENSMUSG00000035245,0.197147508496771
ENSMUSG00000035247,ENSMUSG00000035247,0.669677948534954
ENSMUSG00000035258,ENSMUSG00000035258,0.289127865514858
ENSMUSG00000035268,ENSMUSG00000035268,0.315471822264689
ENSMUSG00000035270,ENSMUSG00000035270,1.38173735542128
ENSMUSG00000035284,ENSMUSG00000035284,0.59659987870446
ENSMUSG00000035293,ENSMUSG00000035293,0.194935696141598
ENSMUSG00000035297,ENSMUSG00000035297,0.0267880817932932
ENSMUSG00000035305,ENSMUSG00000035305,0.764803594024818
ENSMUSG00000035311,ENSMUSG00000035311,0.503784042653395
ENSMUSG00000035314,ENSMUSG00000035314,1.12279758794566
ENSMUSG00000035325,ENSMUSG00000035325,0.254674843547346
ENSMUSG00000035342,ENSMUSG00000035342,0.563808632095295
ENSMUSG00000035354,ENSMUSG00000035354,0.170267413954694
ENSMUSG00000035356,ENSMUSG00000035356,0.394518347230503
ENSMUSG00000035357,ENSMUSG00000035357,1.05587808711308
ENSMUSG00000035376,ENSMUSG00000035376,0.673032188675378
ENSMUSG00000035378,ENSMUSG00000035378,0.326058421276196
ENSMUSG00000035392,ENSMUSG00000035392,0.0295046007065098
ENSMUSG00000035437,ENSMUSG00000035437,0.436432650627769
ENSMUSG00000035443,ENSMUSG00000035443,0.0853067152177459
ENSMUSG00000035469,ENSMUSG00000035469,0.543544442531806
ENSMUSG00000035473,ENSMUSG00000035473,0.444951723595164
ENSMUSG00000035493,ENSMUSG00000035493,0.504800827886117
ENSMUSG00000035504,ENSMUSG00000035504,1.83681767220434
ENSMUSG00000035505,ENSMUSG00000035505,0.244242898311453
ENSMUSG00000035529,ENSMUSG00000035529,0.0827022099222671
ENSMUSG00000035530,ENSMUSG00000035530,1.83540743213078
ENSMUSG00000035569,ENSMUSG00000035569,0.031160963869984
ENSMUSG00000035572,ENSMUSG00000035572,0.176073983044551
ENSMUSG00000035597,ENSMUSG00000035597,0.052042469415059
ENSMUSG00000035601,ENSMUSG00000035601,0.185574157949381
ENSMUSG00000035614,ENSMUSG00000035614,0.0714865743902567
ENSMUSG00000035620,ENSMUSG00000035620,0.56678169209956
ENSMUSG00000035623,ENSMUSG00000035623,0.179181491896505
ENSMUSG00000035629,ENSMUSG00000035629,0.0954098217557664
ENSMUSG00000035637,ENSMUSG00000035637,0.774943124648709
ENSMUSG00000035642,ENSMUSG00000035642,0.221464866303323
ENSMUSG00000035649,ENSMUSG00000035649,0.169938504873721
ENSMUSG00000035666,ENSMUSG00000035666,0.180377915477724
ENSMUSG00000035671,ENSMUSG00000035671,0.0465053076822941
ENSMUSG00000035673,ENSMUSG00000035673,0.170486651226347
ENSMUSG00000035696,ENSMUSG00000035696,0.209015616373153
ENSMUSG00000035722,ENSMUSG00000035722,1.02500332816295
ENSMUSG00000035735,ENSMUSG00000035735,2.10694713252951
ENSMUSG00000035757,ENSMUSG00000035757,0.955359899554
ENSMUSG00000035762,ENSMUSG00000035762,0.0605946215755378
ENSMUSG00000035764,ENSMUSG00000035764,0.216001852104395
ENSMUSG00000035765,ENSMUSG00000035765,0.0328049884727934
ENSMUSG00000035769,ENSMUSG00000035769,2.52082848944525
ENSMUSG00000035778,ENSMUSG00000035778,0.74582099985983
ENSMUSG00000035783,ENSMUSG00000035783,0.965162554190889
ENSMUSG00000035790,ENSMUSG00000035790,0.238079364119249
ENSMUSG00000035798,ENSMUSG00000035798,0.388122637583278
ENSMUSG00000035828,ENSMUSG00000035828,0.205907167091101
ENSMUSG00000035834,ENSMUSG00000035834,0.213913201328093
ENSMUSG00000035840,ENSMUSG00000035840,0.252187702482983
ENSMUSG00000035842,ENSMUSG00000035842,0.766355309636909
ENSMUSG00000035845,ENSMUSG00000035845,0.0954171782838876
ENSMUSG00000035877,ENSMUSG00000035877,0.247494921709905
ENSMUSG00000035878,ENSMUSG00000035878,1.73245966784427
ENSMUSG00000035898,ENSMUSG00000035898,0.0705995292796891
ENSMUSG00000035900,ENSMUSG00000035900,0.404779475424796
ENSMUSG00000035901,ENSMUSG00000035901,0.583071607691133
ENSMUSG00000035914,ENSMUSG00000035914,0.928821636846278
ENSMUSG00000035919,ENSMUSG00000035919,0.135436529629393
ENSMUSG00000035929,ENSMUSG00000035929,0.85879094487025
ENSMUSG00000035933,ENSMUSG00000035933,0.280067683543217
ENSMUSG00000035936,ENSMUSG00000035936,0.263283342314673
ENSMUSG00000035941,ENSMUSG00000035941,0.573240403356446
ENSMUSG00000035948,ENSMUSG00000035948,0.236828686541804
ENSMUSG00000035949,ENSMUSG00000035949,0.0497989302528946
ENSMUSG00000035954,ENSMUSG00000035954,0.599182661534562
ENSMUSG00000035969,ENSMUSG00000035969,0.0694384026472318
ENSMUSG00000036006,ENSMUSG00000036006,1.38092759114685
ENSMUSG00000036019,ENSMUSG00000036019,0.42340511791985
ENSMUSG00000036026,ENSMUSG00000036026,1.52978147870058
ENSMUSG00000036046,ENSMUSG00000036046,0.326463360199936
ENSMUSG00000036052,ENSMUSG00000036052,0.185402062372249
ENSMUSG00000036057,ENSMUSG00000036057,0.137756133462204
ENSMUSG00000036061,ENSMUSG00000036061,0.130560980149723
ENSMUSG00000036087,ENSMUSG00000036087,0.218018741573701
ENSMUSG00000036097,ENSMUSG00000036097,0.0856974469051978
ENSMUSG00000036098,ENSMUSG00000036098,1.93305415718121
ENSMUSG00000036099,ENSMUSG00000036099,0.187007040638639
ENSMUSG00000036103,ENSMUSG00000036103,1.19235231814539
ENSMUSG00000036104,ENSMUSG00000036104,0.0618780405520759
ENSMUSG00000036112,ENSMUSG00000036112,0.296326888484505
ENSMUSG00000036120,ENSMUSG00000036120,0.11754147705053
ENSMUSG00000036138,ENSMUSG00000036138,0.915540889147173
ENSMUSG00000036155,ENSMUSG00000036155,0.0565963181666158
ENSMUSG00000036180,ENSMUSG00000036180,0.492336093387723
ENSMUSG00000036181,ENSMUSG00000036181,0.215429019218072
ENSMUSG00000036188,ENSMUSG00000036188,0.155606621170529
ENSMUSG00000036206,ENSMUSG00000036206,1.30591241170251
ENSMUSG00000036208,ENSMUSG00000036208,0.0780707354168359
ENSMUSG00000036225,ENSMUSG00000036225,1.12482011320185
ENSMUSG00000036241,ENSMUSG00000036241,0.118247939035875
ENSMUSG00000036256,ENSMUSG00000036256,0.450902498619986
ENSMUSG00000036257,ENSMUSG00000036257,0.0849345689775735
ENSMUSG00000036273,ENSMUSG00000036273,0.104877944342774
ENSMUSG00000036275,ENSMUSG00000036275,0.347139588263062
ENSMUSG00000036278,ENSMUSG00000036278,0.125199422587973
ENSMUSG00000036282,ENSMUSG00000036282,0.0918181349221439
ENSMUSG00000036285,ENSMUSG00000036285,0.342129633660648
ENSMUSG00000036291,ENSMUSG00000036291,0.0715532786982689
ENSMUSG00000036292,ENSMUSG00000036292,0.436024825247867
ENSMUSG00000036304,ENSMUSG00000036304,0.685268335612749
ENSMUSG00000036315,ENSMUSG00000036315,0.0973868309058624
ENSMUSG00000036323,ENSMUSG00000036323,0.288715924817079
ENSMUSG00000036327,ENSMUSG00000036327,0.0476403582183781
ENSMUSG00000036334,ENSMUSG00000036334,0.421627848662914
ENSMUSG00000036339,ENSMUSG00000036339,0.224544177240242
ENSMUSG00000036352,ENSMUSG00000036352,0.254377064900791
ENSMUSG00000036368,ENSMUSG00000036368,0.952553849750627
ENSMUSG00000036371,ENSMUSG00000036371,0.966149390009203
ENSMUSG00000036391,ENSMUSG00000036391,0.627679842373368
ENSMUSG00000036398,ENSMUSG00000036398,0.382647462270099
ENSMUSG00000036402,ENSMUSG00000036402,0.308117413802396
ENSMUSG00000036403,ENSMUSG00000036403,0.159962874120191
ENSMUSG00000036427,ENSMUSG00000036427,2.58162262142286
ENSMUSG00000036430,ENSMUSG00000036430,0.141657034693113
ENSMUSG00000036450,ENSMUSG00000036450,0.083466750925503
ENSMUSG00000036452,ENSMUSG00000036452,0.215091927678184
ENSMUSG00000036461,ENSMUSG00000036461,0.143683172316514
ENSMUSG00000036469,ENSMUSG00000036469,0.628341600265574
ENSMUSG00000036473,ENSMUSG00000036473,0.091841399279107
ENSMUSG00000036499,ENSMUSG00000036499,0.240927739279097
ENSMUSG00000036501,ENSMUSG00000036501,0.519558073087851
ENSMUSG00000036528,ENSMUSG00000036528,0.424390655408338
ENSMUSG00000036529,ENSMUSG00000036529,0.205391461898688
ENSMUSG00000036545,ENSMUSG00000036545,0.309311309058687
ENSMUSG00000036550,ENSMUSG00000036550,1.28801948514912
ENSMUSG00000036561,ENSMUSG00000036561,0.0977912416521698
ENSMUSG00000036565,ENSMUSG00000036565,0.178977025412626
ENSMUSG00000036568,ENSMUSG00000036568,0.285071901502614
ENSMUSG00000036570,ENSMUSG00000036570,0.351796884335998
ENSMUSG00000036580,ENSMUSG00000036580,0.506543713711412
ENSMUSG00000036585,ENSMUSG00000036585,0.926295561677805
ENSMUSG00000036591,ENSMUSG00000036591,0.0892699889255813
ENSMUSG00000036606,ENSMUSG00000036606,1.79077677329597
ENSMUSG00000036611,ENSMUSG00000036611,0.178043721646901
ENSMUSG00000036617,ENSMUSG00000036617,0.325000704681587
ENSMUSG00000036620,ENSMUSG00000036620,0.320847435393617
ENSMUSG00000036632,ENSMUSG00000036632,0.20847160110623
ENSMUSG00000036636,ENSMUSG00000036636,0.616203081194592
ENSMUSG00000036644,ENSMUSG00000036644,0.107711205579143
ENSMUSG00000036646,ENSMUSG00000036646,0.0905189878824981
ENSMUSG00000036667,ENSMUSG00000036667,0.567226992398571
ENSMUSG00000036687,ENSMUSG00000036687,0.801461166690835
ENSMUSG00000036698,ENSMUSG00000036698,0.116415822247361
ENSMUSG00000036737,ENSMUSG00000036737,0.0382763868374564
ENSMUSG00000036743,ENSMUSG00000036743,1.5315254258425
ENSMUSG00000036745,ENSMUSG00000036745,0.201610368345552
ENSMUSG00000036748,ENSMUSG00000036748,0.142417621078387
ENSMUSG00000036764,ENSMUSG00000036764,0.887201998396109
ENSMUSG00000036775,ENSMUSG00000036775,0.461635385118038
ENSMUSG00000036779,ENSMUSG00000036779,1.21591980433468
ENSMUSG00000036781,ENSMUSG00000036781,0.333801942492494
ENSMUSG00000036792,ENSMUSG00000036792,0.421460607088766
ENSMUSG00000036810,ENSMUSG00000036810,0.362748903946621
ENSMUSG00000036817,ENSMUSG00000036817,0.345082442858202
ENSMUSG00000036819,ENSMUSG00000036819,0.236879751449415
ENSMUSG00000036820,ENSMUSG00000036820,0.181939956987794
ENSMUSG00000036825,ENSMUSG00000036825,0.06258909690958
ENSMUSG00000036833,ENSMUSG00000036833,1.05940171401751
ENSMUSG00000036850,ENSMUSG00000036850,0.580462727932144
ENSMUSG00000036863,ENSMUSG00000036863,0.0959339553766099
ENSMUSG00000036875,ENSMUSG00000036875,1.30837980681822
ENSMUSG00000036879,ENSMUSG00000036879,0.343159318285414
