,Genes,null: no cis,null: no trans,null: no Tissue cis,null: no Tissue trans,null: no Temperature cis,null: no Temperature trans
ENSMUSG00000033728,ENSMUSG00000033728,0.00234728434619151,0.000807796109589636,0.00696551613648944,0.0108500578433447,0.0247722409236766,0.0369880453888263
ENSMUSG00000033732,ENSMUSG00000033732,0.434479373088078,0.557032405389965,0.0290848096493933,0.0213800542845443,0.683176319410813,0.214638433971113
ENSMUSG00000033739,ENSMUSG00000033739,0.020613832431952,0.0425790870224656,0.0862957389689756,0.777513796126114,0.751800314049226,0.285608475393468
ENSMUSG00000033763,ENSMUSG00000033763,0.0205057847764448,0.406605600333761,0.00898906016259465,0.0168245854702984,0.13672216342688,0.262230947534428
ENSMUSG00000033769,ENSMUSG00000033769,0.0139161926914668,1.0697821618661e-06,0.158716412954382,0.132544927250642,0.0786654004522162,0.0855659271730702
ENSMUSG00000033781,ENSMUSG00000033781,0.0869473792288684,0.0413707558153404,0.786185517311796,0.757312597164637,0.824604812315,0.530908068064634
ENSMUSG00000033788,ENSMUSG00000033788,0.331091417374444,0.0570684678635887,0.0157167176884592,0.716483701687218,0.290540127009478,0.258904131316701
ENSMUSG00000033793,ENSMUSG00000033793,0.00333731590232927,2.29990924515083e-08,0.164348657753546,0.0551144883632526,0.0818231883781008,0.138354244291898
ENSMUSG00000033799,ENSMUSG00000033799,0.000802235345195036,3.23516671012298e-05,0.68434809702316,0.882787710669976,0.997439361318729,0.390103106062766
ENSMUSG00000033845,ENSMUSG00000033845,0.0459177312919263,2.95315247977785e-06,0.034425773475612,0.445939713678562,0.592082923673993,0.650382419906132
ENSMUSG00000033855,ENSMUSG00000033855,2.80462806261521e-12,5.18316492854114e-05,1.19151211700199e-05,0.279777679572236,0.916431416158994,0.158087679687567
ENSMUSG00000033857,ENSMUSG00000033857,0.00128387374483325,0.000131992968231229,0.0297328318417895,0.041349472343987,0.0126227586009917,0.713877443332823
ENSMUSG00000033862,ENSMUSG00000033862,0.0406885186864781,5.22735492710246e-05,0.213496423464269,0.516084613225735,0.498650740245583,0.0826410114252459
ENSMUSG00000033863,ENSMUSG00000033863,2.40288265510155e-09,2.94496766671697e-14,0.165860297162329,0.0309022694286179,0.391854863513592,0.405568908941314
ENSMUSG00000033871,ENSMUSG00000033871,0.915945702197181,0.840480377748558,0.377250990990125,0.166584569193063,0.288079986348288,0.27150126376463
ENSMUSG00000033880,ENSMUSG00000033880,0.0250542024713316,5.18564886077636e-07,0.588980168478133,0.904383898006065,0.627776456573538,0.792833002301857
ENSMUSG00000033883,ENSMUSG00000033883,2.41440702999784e-05,9.06461098512975e-05,0.000506167252978487,0.834358518681631,0.832151203338697,0.328804773646878
ENSMUSG00000033900,ENSMUSG00000033900,0.276838169918652,0.784569673994165,0.274245884607946,0.834176226722809,0.00149593981647057,0.0667917934285
ENSMUSG00000033902,ENSMUSG00000033902,0.596011738397818,0.00141254258111349,0.282916318476536,0.894479159610338,0.482844656786088,0.794035065797543
ENSMUSG00000033904,ENSMUSG00000033904,0.303470094395442,2.40129341231391e-05,0.0120484432652921,0.304943494556321,0.0722391732790334,0.934557360365522
ENSMUSG00000033909,ENSMUSG00000033909,9.53913821722199e-06,6.86220344302098e-07,0.696194200277285,0.716077410579565,0.858012726460089,0.155884865337552
ENSMUSG00000033917,ENSMUSG00000033917,0.0636082611087968,2.14146890618597e-05,0.0801853106547979,0.968784292913489,0.871716501867188,0.994844755775114
ENSMUSG00000033931,ENSMUSG00000033931,5.50485641395143e-06,0.000289994355539473,0.00957436791321291,0.0128479714326127,0.0759305530537516,0.70961283500809
ENSMUSG00000033933,ENSMUSG00000033933,0.00770944661727387,9.94502496895296e-11,0.899190105263053,0.991860374466787,0.206692760522173,0.342255308637758
ENSMUSG00000033943,ENSMUSG00000033943,0.000108769864666289,2.2614143021247e-05,0.0324495545111855,0.538445024425689,0.827198646669901,0.954567026373809
ENSMUSG00000033955,ENSMUSG00000033955,0.355570038815799,0.200924358459666,0.96964872693447,0.0942729971315126,0.256270242261509,0.378696766203168
ENSMUSG00000033960,ENSMUSG00000033960,0.763972316097198,0.896101491365078,0.496860383696058,0.92031046919819,0.277640136176704,0.141543976464886
ENSMUSG00000033985,ENSMUSG00000033985,0.691507047123221,0.00925995539618721,0.249162499857332,0.610959528704163,0.20688130388118,0.87747117561244
ENSMUSG00000033991,ENSMUSG00000033991,1.01225363165671e-07,1.32914720249127e-09,0.478031517625395,0.0508724093919077,0.453502020352585,0.305043954337657
ENSMUSG00000034006,ENSMUSG00000034006,0.380357631204566,0.00819480519550957,0.63136980702168,0.829176204467943,0.752025582391851,0.648066851377268
ENSMUSG00000034022,ENSMUSG00000034022,3.2747288917481e-05,1.175958210329e-10,0.332010094256117,0.94211111746868,0.598592069984516,0.98255961462
ENSMUSG00000034024,ENSMUSG00000034024,0.000492161644106978,0.404222638851481,0.967527530905979,0.635815073485575,0.345236557473762,0.326737555521028
ENSMUSG00000034032,ENSMUSG00000034032,2.0737214129111e-06,9.94590158791288e-08,0.805199005903492,0.790148859909676,0.696852977192315,0.185271726853436
ENSMUSG00000034037,ENSMUSG00000034037,0.145968459008477,0.0645499821905468,0.931336141147926,0.602321670953491,0.665278868611968,0.498103970753327
ENSMUSG00000034042,ENSMUSG00000034042,2.40250186713372e-05,8.44339329867188e-11,0.578364608689083,0.65202139943203,0.508876963433101,0.830680407142989
ENSMUSG00000034064,ENSMUSG00000034064,0.00890804142672097,0.000430156551235801,0.60991411410535,0.793069754234044,0.104912208660339,0.676159777057866
ENSMUSG00000034066,ENSMUSG00000034066,0.897261333634053,0.137171922881859,0.348509490215237,0.706923341441986,0.769388310863879,0.562303797847788
ENSMUSG00000034075,ENSMUSG00000034075,5.16290704556725e-07,1.08526397947004e-09,0.448859013132823,0.209399919587024,0.806252280974291,0.903931319709324
ENSMUSG00000034083,ENSMUSG00000034083,0.00381536344652089,3.20927518738167e-06,0.50552658330515,0.0156477306757635,0.00421151886022778,0.00569054481048021
ENSMUSG00000034109,ENSMUSG00000034109,0.918633983528331,0.235131344419417,0.321670392976015,0.90364759774653,0.375779572214327,0.422557674652025
ENSMUSG00000034111,ENSMUSG00000034111,0.00626396618832579,0.710867669409143,0.0350924290564355,0.291034312111521,0.0135964549229182,0.0218944731348229
ENSMUSG00000034118,ENSMUSG00000034118,0.108879536889271,9.5861443306183e-09,0.00144318203274615,0.187225661061749,0.419387135180511,0.716396036374166
ENSMUSG00000034120,ENSMUSG00000034120,0.0173674135033881,0.0212631112196583,0.409377821905812,0.0939412063433317,0.0505092677212016,0.12385816303016
ENSMUSG00000034135,ENSMUSG00000034135,0.400727343917085,0.000643537356768593,0.308182890195432,0.241145767697885,0.412997791876231,0.222720247641176
ENSMUSG00000034152,ENSMUSG00000034152,0.597864001786277,2.23010554759543e-05,0.107281200195897,0.434876563894825,0.560006850234513,0.385754821004669
ENSMUSG00000034154,ENSMUSG00000034154,1.94890917324949e-05,1.02333441323681e-11,0.886190404923492,0.924151033085089,0.945755342325037,0.830296496146162
ENSMUSG00000034163,ENSMUSG00000034163,0.682805759833882,0.190744277677633,0.970846353053608,0.103592715260707,0.862673516566526,0.29791667329144
ENSMUSG00000034175,ENSMUSG00000034175,0.193443734532615,0.0771033728861826,0.0254984910012876,0.0298561547441218,0.0258239453865903,0.287303427555936
ENSMUSG00000034187,ENSMUSG00000034187,1.41641180083622e-06,0.000424572764680532,0.848312239453578,0.327738848804525,0.801244782309459,0.698010927027106
ENSMUSG00000034189,ENSMUSG00000034189,0.0844916533811211,0.00987862961160508,0.436076471294312,0.92556932030268,0.910448421475925,0.486073937234687
ENSMUSG00000034190,ENSMUSG00000034190,0.0103714348595104,0.0207952098366811,0.0154534621965331,0.5155299189783,0.673556244619623,0.218958822851343
ENSMUSG00000034194,ENSMUSG00000034194,5.56194284412705e-05,1.08341976873174e-07,0.689370885718408,0.792218364823608,0.424241750629421,0.271367058933427
ENSMUSG00000034201,ENSMUSG00000034201,0.00555246565188834,6.11625915637277e-06,0.964130243323601,0.307442440901236,0.795215839199775,0.986104592996632
ENSMUSG00000034203,ENSMUSG00000034203,0.297540659233151,0.0681005491519728,0.785198730230123,0.42103318045708,0.385588922700337,0.381289184936084
ENSMUSG00000034210,ENSMUSG00000034210,3.78851469642497e-06,1.40377246260843e-10,0.463453761166132,0.70247192391381,0.987528115473606,0.661875417800804
ENSMUSG00000034211,ENSMUSG00000034211,0.000123172061459324,1.55719987916493e-11,0.153169142544457,0.641306255268545,0.00758959075112615,0.0225806444485231
ENSMUSG00000034218,ENSMUSG00000034218,0.703058286104603,0.935525002507509,0.22338965748622,0.205138198258084,0.718066817795754,0.956938554386326
ENSMUSG00000034235,ENSMUSG00000034235,0.00346815539041817,0.000203494439096499,0.00473827606052545,0.000226240705768618,0.465426014340608,0.295463168688928
ENSMUSG00000034243,ENSMUSG00000034243,0.621998205894633,0.296907425812553,0.615642670347625,0.0412332987239227,0.976273302860292,0.415184533051099
ENSMUSG00000034245,ENSMUSG00000034245,0.851145350814027,0.805867013447431,0.950295100872316,0.530772215134846,0.141762713489903,0.0836329672075382
ENSMUSG00000034247,ENSMUSG00000034247,0.986034415587432,0.654126846110557,0.87688939808504,0.162287867914692,0.589939888298368,0.789168613381791
ENSMUSG00000034248,ENSMUSG00000034248,0.0550247933342902,0.00210642691401216,0.580591766718061,0.0568365144372138,0.828067727593533,0.75795669356485
ENSMUSG00000034252,ENSMUSG00000034252,0.000288113491214042,0.406818028707329,0.337555512162334,0.907608046489575,0.0379967137820729,0.398303667051714
ENSMUSG00000034255,ENSMUSG00000034255,0.506932460033262,0.576891692691134,0.290020868309389,0.638833736526302,0.962691714800468,0.454686671685847
ENSMUSG00000034265,ENSMUSG00000034265,0.418427107412026,0.702574036744174,0.0792043872063062,0.176107350863063,0.191511914561074,0.0505497603669449
ENSMUSG00000034269,ENSMUSG00000034269,4.58379025060222e-11,2.8307589296537e-16,0.607632385822697,0.481853677867651,0.548169439133098,0.364237131806438
ENSMUSG00000034292,ENSMUSG00000034292,0.00470920822230854,0.0026525637012597,0.120000371020826,0.474507068181779,0.486112217028905,0.499121585429598
ENSMUSG00000034308,ENSMUSG00000034308,0.948617066940639,0.782537573576779,0.675704136464748,0.406662665400274,0.563616580464882,0.627690334282004
ENSMUSG00000034312,ENSMUSG00000034312,0.132012279807231,0.0274970064988015,0.812918186750796,0.116967665111008,0.308867618764107,0.353472080465573
ENSMUSG00000034320,ENSMUSG00000034320,0.00693806602914298,0.010640554152596,0.282672209513486,0.0623733663270259,0.228646009090905,0.0460291804594473
ENSMUSG00000034327,ENSMUSG00000034327,0.626863580533454,0.868954671258552,0.618091091230239,0.181210847179971,0.796713542636718,0.182408859907185
ENSMUSG00000034334,ENSMUSG00000034334,0.214076986900106,0.0448258134797224,0.0136329516991424,0.000259471536971545,0.0202322256413302,0.106943793882395
ENSMUSG00000034343,ENSMUSG00000034343,1.19421825154519e-08,3.0446564230586e-12,0.971748134071349,0.590654212542942,0.34300404119423,0.798158973733231
ENSMUSG00000034345,ENSMUSG00000034345,0.00740398620740986,1.40807742771371e-07,0.00880292627903637,0.493358113009485,0.279778309746539,0.0686329515162129
ENSMUSG00000034354,ENSMUSG00000034354,0.298482855557493,0.0126801687132954,0.0506824553197486,0.021812983045138,0.0952922530391969,0.173016880453747
ENSMUSG00000034377,ENSMUSG00000034377,0.208650946348499,0.00922666689181341,0.0276154230063279,0.314701492070323,0.891495297884681,0.0478868988683378
ENSMUSG00000034390,ENSMUSG00000034390,0.499908461562549,0.407283052532802,0.164772397272347,0.418792002919665,0.500762454643562,0.949828891382422
ENSMUSG00000034401,ENSMUSG00000034401,0.544521507606698,0.413298917585651,0.599351914358582,0.773712980630244,0.00765634143379231,0.0143795208636393
ENSMUSG00000034422,ENSMUSG00000034422,0.0609421769440259,0.0243871457933184,0.0275196252743839,0.0420585473669079,0.229812177395574,0.0514622978224755
ENSMUSG00000034442,ENSMUSG00000034442,0.00256293279730653,0.000587251114417734,0.578984590264817,0.0888704950293853,0.929078752544175,0.23638125188028
ENSMUSG00000034445,ENSMUSG00000034445,0.9566298576344,0.756863560635523,0.766178634503822,0.751664531429722,0.543404240409635,0.221249560159419
ENSMUSG00000034453,ENSMUSG00000034453,1.67830391760008e-07,0.00452711973161702,0.123543161356987,0.0211881778200312,0.0192387031469193,0.379653318316575
ENSMUSG00000034459,ENSMUSG00000034459,0.0267660122892114,0.000288693779754685,0.459333867273901,0.188908317133228,0.524240351241052,0.132265850149626
ENSMUSG00000034462,ENSMUSG00000034462,0.962215586584467,0.828942135700027,0.524737272343695,0.452784736671912,0.352495530042511,0.164106020486195
ENSMUSG00000034471,ENSMUSG00000034471,0.43185034024785,0.830632819442077,0.82138493996001,0.632509565483966,0.026968464748117,0.0870424191309519
ENSMUSG00000034473,ENSMUSG00000034473,3.68640252198495e-06,3.4750316280588e-09,0.746465252276787,0.661703117451709,0.267243324270657,0.607557898444053
ENSMUSG00000034484,ENSMUSG00000034484,0.0288262360073844,3.03135046185782e-05,0.778412746925014,0.373565717686931,0.653490100642169,0.666432749553177
ENSMUSG00000034485,ENSMUSG00000034485,0.000835774641214881,0.0026781909037707,0.0340641039456314,0.110123191985629,0.31387112778522,0.228328061265189
ENSMUSG00000034501,ENSMUSG00000034501,0.0933707204878037,0.0592589909305908,0.362877830765476,0.818773107557172,0.670180416882295,0.329589138236028
ENSMUSG00000034509,ENSMUSG00000034509,0.426609630490146,7.08470916680561e-06,0.270387684971716,0.765590948122346,0.742675583067233,0.691688163180307
ENSMUSG00000034518,ENSMUSG00000034518,0.0502014842857805,0.0419182169240456,0.0435256459531674,0.11613635506341,0.000989844129889424,0.0401806253667815
ENSMUSG00000034522,ENSMUSG00000034522,0.175760935221589,0.682886353627966,0.00246356991537373,0.0564964430914773,0.839567506344601,0.489995578575734
ENSMUSG00000034525,ENSMUSG00000034525,0.0411215873775941,6.53621557776763e-07,0.579141324795471,0.254612840198184,0.390845642386465,0.268916270442753
ENSMUSG00000034544,ENSMUSG00000034544,0.0976767503232135,0.00359346398816283,0.0691324357624761,0.0235337710051151,0.433167638512857,0.884523549547179
ENSMUSG00000034560,ENSMUSG00000034560,0.000848352683729085,1.89385705609581e-05,0.415502464452016,0.348950852423732,0.658787066694814,0.378991208353045
ENSMUSG00000034566,ENSMUSG00000034566,4.22405407067998e-14,2.36441962621984e-16,0.265252856432762,0.49430886505952,0.604055668021569,0.615028033266112
ENSMUSG00000034574,ENSMUSG00000034574,1.17311881810804e-05,3.95205017265861e-07,0.41508072218677,0.201416501337556,0.856358244051691,0.655977234954894
ENSMUSG00000034591,ENSMUSG00000034591,0.183441886279053,0.317628884226305,0.0205111135931619,0.686973198914935,0.331723841284739,0.386802671065625
ENSMUSG00000034593,ENSMUSG00000034593,0.641262681410054,0.786579462866405,0.0818866652670804,0.446115007732019,0.551797595047404,0.444641910195443
ENSMUSG00000034595,ENSMUSG00000034595,0.376918338940715,0.436750600426688,0.0925746707654151,0.0166584221192239,0.63113843630987,0.643004295890209
ENSMUSG00000034610,ENSMUSG00000034610,0.0267035947291195,0.000135848630975073,0.0375512190949454,0.720449075133116,0.884868089771828,0.979985708863554
ENSMUSG00000034612,ENSMUSG00000034612,0.223299951850114,0.899573939933545,0.014718241797499,0.473198245539472,0.892873944817744,0.917006939874871
ENSMUSG00000034616,ENSMUSG00000034616,0.168692321399916,0.182917361214521,0.873054417806074,0.0101906048802902,0.559848085998677,0.247921015976712
ENSMUSG00000034617,ENSMUSG00000034617,0.113502104542378,1.18542086152915e-05,0.659600355709981,0.155873269184191,0.987759096304023,0.237864275191806
ENSMUSG00000034620,ENSMUSG00000034620,0.0615882005607828,3.08105687045226e-11,0.104054311218644,0.579768922528165,0.818036687817089,0.599067505858344
ENSMUSG00000034636,ENSMUSG00000034636,0.777835813204147,0.00476327533990064,0.294504371218803,0.0587677441851311,0.702388397645422,0.0304098074098592
ENSMUSG00000034645,ENSMUSG00000034645,0.417013824720475,0.0458756063294419,0.122183380648703,0.0201550449636869,0.382814804449889,0.0603205733683558
ENSMUSG00000034653,ENSMUSG00000034653,0.687481575689402,0.00258822144627226,0.186615673563228,0.137493583607962,0.305377015632993,0.0915208075642083
ENSMUSG00000034663,ENSMUSG00000034663,0.389190131669764,0.905182808426836,0.185001032150916,0.200830473154507,0.0795837133193717,0.407031132036856
ENSMUSG00000034664,ENSMUSG00000034664,0.160913526125022,0.00554301977784934,0.762022566306136,0.495181714954437,0.102812405774839,0.25484860796984
ENSMUSG00000034667,ENSMUSG00000034667,0.844353608270361,0.330050122578572,0.846997862537048,0.916563678894781,0.138640734948959,0.102878370045406
ENSMUSG00000034673,ENSMUSG00000034673,0.210531909365522,5.24988390229361e-09,0.84040336260511,0.321260624390618,0.963757376440011,0.892955996180942
ENSMUSG00000034674,ENSMUSG00000034674,0.0379885339267257,0.259245163759446,0.0351694002029127,0.0634746172457482,0.118844044058179,0.087449283648643
ENSMUSG00000034681,ENSMUSG00000034681,0.94917212078821,0.196569045824711,0.696883988051462,0.478541041970998,0.807752100868408,0.33341786982551
ENSMUSG00000034684,ENSMUSG00000034684,0.0426972134708203,0.296738061886941,0.00105418183940351,0.552599286603449,0.0972761914731388,0.089493189047246
ENSMUSG00000034707,ENSMUSG00000034707,8.80182228427777e-05,3.31218728604139e-09,0.0181242057216807,0.890445161969258,0.522569985105519,0.973836317878124
ENSMUSG00000034708,ENSMUSG00000034708,0.0669113820068497,0.00253861268962014,0.462439703398959,0.594948687593009,0.688434996040645,0.641831532470491
