,Intercept,beta_cis,beta_trans,beta_cis*tissue-BAT,beta_trans*tissue-BAT,beta_tissue-BAT,beta_cis*temperature-Cold,beta_trans*temperature-Cold,beta_temperature-Cold
ENSMUSG00000027559,-5.43490750070962,-0.101844297287232,1.09936729529056,-0.596737612036144,-0.108693126879211,-0.966126253550051,0.240229581583186,-0.0432161138684304,-0.92572869623179
ENSMUSG00000027562,-12.1518461058779,1.11007290249443,-0.0526576833169516,-1.30705295179874,-0.1596456524503,2.04033007830912,-0.330299412711651,-0.250594099061868,0.0998937887106193
ENSMUSG00000027580,-7.3378935300912,-0.689936538830283,-0.821307500354886,0.2146663900163,-0.229197837877088,-0.97098620312525,0.0768833122992378,0.0533901975229243,-0.00506257833265142
ENSMUSG00000027582,-10.059311249846,-0.259850007049556,-0.235517988304103,0.124581104755621,0.0566809751863353,-0.154607117060355,0.0296177687402143,-0.0221858173605762,-0.0468289315898457
ENSMUSG00000027583,-11.4340810025184,0.269564558723466,0.653883516064174,0.0888961587992522,0.0427442992260975,1.15273634629242,0.00322556409744193,0.0656644501739702,-0.103410758141133
ENSMUSG00000027593,-9.24926735095841,0.278267884359334,0.341435869529593,0.0126281456301374,-0.0172409184371522,-0.0586728894825459,0.0377720810471199,0.0664227064120965,-0.0370694445326354
ENSMUSG00000027597,-6.4925882708785,0.259709814447458,0.265003174932201,-0.0389657905515816,-0.0360473191485012,-4.29326127269642,-0.155252807046089,-0.14468387683409,0.219518454673522
ENSMUSG00000027598,-7.89681310661993,-0.481398815519341,-0.796382199801573,-0.0819316969463513,-0.12848819151744,-0.672024783344331,-0.0413957941744737,-0.0558995179516727,0.0807133859804235
ENSMUSG00000027599,-9.13552585832061,-0.192912481242459,0.00626978485180842,0.0316315399209415,-0.0198799785322684,0.248478596757057,0.0473664400440607,0.0399005323332869,-0.0235487213812216
ENSMUSG00000027601,-8.84712233004784,0.280315236587957,0.203695010705417,-0.215250285839872,-0.134311742336057,-0.655984302743208,0.0130828852148179,0.0507425594427003,0.0569129850635514
ENSMUSG00000027613,-9.29378816266583,-0.0277311106865334,-0.133569855526942,0.146280529669092,0.107885290409162,-0.570932607584314,-0.0640745822496537,-0.0492452329541605,0.0249561738184409
ENSMUSG00000027615,-11.1208636164578,0.305417209998891,0.652603483955612,-0.035563691316736,0.0722362408584978,0.0954065258885719,0.108363713774453,-0.043399549361908,-0.0620222298808796
ENSMUSG00000027624,-10.2861240211706,-0.4094411705041,-0.223789508896814,0.256888076733083,-0.22072071082228,1.96599998658585,0.282702331151907,0.26897159738265,-0.35882601424637
ENSMUSG00000027628,-10.2873007578987,0.353788797671611,0.795403764020677,0.139070520126737,0.0647397916730383,-0.402485858592516,-0.118685787437779,-0.0720230069122098,0.154341254259747
ENSMUSG00000027630,-9.21273193551489,0.071914516524616,-0.042572186711444,-0.315615866333344,-0.0911981123998359,-0.167943274173185,0.0551193081256165,0.0469649130257262,-0.107815419576527
ENSMUSG00000027634,-9.69970146411768,-0.0287785646998985,0.726976017342788,0.258219750336016,-0.025111676230384,1.57345990055815,-0.0599334151438356,0.00980877986636906,0.159815474745104
ENSMUSG00000027637,-9.61335157186776,0.272738291475973,0.581114243643079,0.0871854693713582,0.0786377438519949,0.134528055398666,0.0164851412616406,0.0504555705346929,-0.0270167951957569
ENSMUSG00000027639,-9.95236315987144,0.153734779340894,0.394272468022852,0.124630802153047,0.00957649589805625,-0.196624654520131,-0.174643513939821,-0.110893896318622,0.0917778756138972
ENSMUSG00000027642,-7.84661503133397,-0.0937972123653924,0.0476630884534158,0.0344309759668168,-0.140942839112262,-0.831243717251437,0.0253891853243383,-0.00752772333679712,0.0149295312097032
ENSMUSG00000027649,-9.69883600742589,-0.309325034230966,-0.48705461255652,-0.192152531986143,-0.147689105688361,0.175984954609818,0.129217575335403,0.111121323070506,-0.11560612086482
ENSMUSG00000027651,-9.54172733576963,0.0696114024866555,0.130695803482382,-0.0394117268963748,-0.0279170996171594,-0.336544315002576,0.0529727939145088,0.0747823644520839,-0.0211817456770063
ENSMUSG00000027652,-9.52326466735686,0.18163908967635,0.0563870704788419,-0.0645328254556302,-0.05197021331188,1.16756936611575,-0.0586964347738083,0.0855925320131326,0.153342532963942
ENSMUSG00000027655,-11.2377241779053,0.35741841074438,0.204841573962492,0.079032736136711,-0.167992445285165,0.364988594348779,-0.034403655680212,-0.12607332108674,0.126405145472562
ENSMUSG00000027660,-9.01280401281129,-1.00180216375454,-1.35508056731248,0.294151555741425,-0.0805646617390617,0.307683789846923,-0.135364802119597,-0.133970716659012,0.145031957491352
ENSMUSG00000027663,-10.7118186384456,-0.0897612813333991,0.123847130874002,0.0670725652411409,0.287609181816959,-0.180521726367773,-0.00319897583419523,-0.0744272124774237,0.204524448567079
ENSMUSG00000027667,-10.5175392426525,0.234894564661868,0.595164156772907,0.0207256441664633,-0.0345550241687502,0.419645422985762,0.0425186921502208,0.0211095681304083,-0.0906863961112809
ENSMUSG00000027668,-9.08847506405553,0.256031186755969,0.660456204190666,0.0413608826816973,-0.0666430651718417,0.12754874704545,0.0972056934524059,0.0783918012050796,-0.120739829092052
ENSMUSG00000027669,-11.3583844820432,0.125012872297615,0.126386741591997,0.0927865745357982,0.141695097527851,0.851933224736122,-0.119729439781563,-0.01836720981086,0.147182668664597
ENSMUSG00000027671,-10.5075492285497,0.200323533190949,0.332931884025747,-0.0640931835714505,-0.155956676203362,0.00193659101742752,0.0563343434342454,-0.0012903671630429,-0.145480052908478
ENSMUSG00000027673,-9.19683363248365,0.20778455898215,0.393006145504128,-0.0211500593977647,-0.0915847075354437,1.10369503493439,-0.0310725358751602,-0.0902830945892329,0.0249302977498761
ENSMUSG00000027678,-9.13065680555144,0.0757183752779718,0.010903974911677,-0.242714137198343,-0.103343288487656,-0.078282633766744,-0.0145021714964423,0.0608829578204661,-0.0515974192003325
ENSMUSG00000027684,-10.9197688206057,-1.32873082825642,-1.50257460863609,0.21738923818364,0.263112011246553,1.77552357296907,0.860767899137745,0.478132135670656,-0.68372578266537
ENSMUSG00000027695,-10.4112438179576,-0.400331978267501,0.396025043471142,-0.5769926446407,-0.533088130331277,-0.662339363074202,0.165203767176559,0.10888557273952,-0.219787660290812
ENSMUSG00000027698,-9.96042986548395,0.702989697180934,0.899863712521956,0.567686941552642,-0.493977525321124,-1.55390714338684,0.0635099776239098,-0.0352400769365031,0.181123130962534
ENSMUSG00000027706,-7.25589658102797,-0.558500379402391,-0.837589292011119,-0.238304717285683,-0.265801765938592,-0.48372894974473,0.0511232163648733,0.0369709036618571,-0.00580158391032124
ENSMUSG00000027709,-8.24801582350665,-0.701732454625044,-1.1860162934131,-0.206315069106126,-0.444929104978628,1.3833575016229,0.107159239473504,0.10386676038603,-0.193599951683865
ENSMUSG00000027710,-9.46471308985569,-0.0569346653183049,-0.221161449223939,0.0118728446639593,0.0374928553071597,0.477478035062559,-0.0720570876311071,-0.0782399329134409,0.0983693166892065
ENSMUSG00000027714,-10.9401311520307,0.0723248981225576,-0.0488820482148089,-0.0896982781346148,-0.126754257317778,0.104871459152494,-0.106004077732313,-0.171567270566177,0.13127937949128
ENSMUSG00000027739,-11.66417162569,0.816740503269507,1.45387291656137,0.00493022626875832,-0.0867959220543864,0.167725236799321,-0.0499163914883414,-0.142410917860407,0.119614291656691
ENSMUSG00000027746,-7.61899952100157,-1.41432012626209,-1.80803556713138,0.120220586953144,-0.0737574524611079,-0.516282782858338,0.344986654020536,0.268193844734667,-0.240902593659826
ENSMUSG00000027750,-10.335403722525,0.0672375692662353,0.077556731162004,-0.159300212231372,0.0590735776564348,2.21689299765984,-0.143734866360911,0.203087317988548,-0.337256288633268
ENSMUSG00000027752,-10.5492486898153,-0.262437801750287,-0.0593173493096049,-0.240812729656655,-0.483425244271013,-0.434710018148608,0.00444190011986379,0.0391062559651028,-0.105549504413324
ENSMUSG00000027763,-7.74234496062751,-0.212743211275193,-0.468592206728205,-0.220278763630865,-0.264554813716993,0.887248429286225,0.0415967932576121,0.133951828852482,-0.113063361568179
ENSMUSG00000027765,-11.3174334938043,0.61191444750989,0.498360814448905,0.107103960946168,-0.159210666702724,-0.0859190290214181,-0.1459739388794,0.0913906299393581,-0.181989467238125
ENSMUSG00000027770,-9.18611529629867,0.166394927583121,0.11424689990288,-0.179580683228026,-0.242968766622696,-0.06980460512487,-0.0341809926761327,-0.0188077736344469,-0.0140192641372883
ENSMUSG00000027774,-8.19412228611842,0.00614169773933056,1.22711231568635,-0.0135433139173795,-0.100947665446154,0.466632206626761,-0.0110029735978324,-0.0188846667008998,0.130286945637181
ENSMUSG00000027784,-9.12760000188549,-0.124326764259399,0.15797784467595,-0.0754346031436725,-0.114167055396919,0.165796670843906,-0.312834750123673,-0.131250898755515,0.360064933049606
ENSMUSG00000027787,-9.72553338175846,0.0284967358491444,1.02981743236171,-0.146205719499604,-0.22824073968907,0.0874938999358999,-0.304717923431766,-0.287515200266882,0.369139383316821
ENSMUSG00000027792,-7.84990608453807,0.159279171283391,0.175861330451003,-0.219084409666539,0.0726412614927897,-0.698495940509643,-0.0106788051566553,0.0830227038094892,-0.208813378607987
ENSMUSG00000027803,-9.54038907122917,-0.252648687750784,-0.87957130688438,-0.238354026074759,-0.166566555825528,1.24026183624996,-0.0206237848004382,0.111875335111844,-0.0267770071649921
ENSMUSG00000027806,-9.03993594657732,-0.345577009267679,-0.833382398302394,-0.151672597909725,-0.115470895798694,-0.103827624524731,0.0728596804698614,0.189931974401815,-0.148160928389103
ENSMUSG00000027809,-6.76375151479387,-0.386913720573024,-0.615507227618286,-0.049626911271329,-0.0147844916730193,0.905988709348512,0.0410966734231661,-0.00369891134664436,-0.0526960323949576
ENSMUSG00000027810,-8.89632954999359,-0.286253607254349,-0.614236566640553,-0.15823507162007,-0.271809087898123,0.0394442716417882,-0.0877365339225537,-0.0980127356552564,0.057535213949241
ENSMUSG00000027823,-8.99728048558354,0.00143673495171778,-0.10041754953263,-0.164918572558504,-0.0608270646348929,0.776690236029111,-0.0543107325663163,0.0460233441866459,0.0601474591918332
ENSMUSG00000027829,-8.22601643209771,-1.16272579064035,-1.64898952262252,-0.0529725414087516,-0.175233135120858,0.457256332769438,0.355164800332598,0.395897920536153,-0.437448228273491
ENSMUSG00000027845,-11.9194828923497,0.315740566931149,0.648451363958121,-0.390758435317989,-0.0437604894005504,0.989182515026457,-0.191630628415518,-0.153079811738226,0.263445424863053
ENSMUSG00000027854,-10.1655057094993,0.24743609842863,0.446867413879584,-0.0730378812992315,-0.164132143411929,0.481636350248915,-0.049305268583961,-0.00553776007562063,0.0722089134890701
ENSMUSG00000027865,-9.17164071314403,-0.382255243633901,-0.466178057553853,0.181015886607949,0.0707510026947241,-0.837369313521391,-0.11531506984143,-0.108880727063563,0.213846297579532
ENSMUSG00000027878,-8.93174457583298,0.27850674987385,0.685820218305668,0.0303954761563565,0.0214831628610321,-0.274642983395803,-0.434395865398292,-0.259717522197263,0.383003445472987
ENSMUSG00000027879,-9.39268342343443,0.313441566774413,0.622542575774366,0.0743225555283727,0.105750545378192,-0.627162446773999,-0.0123500026731204,-0.0141203223252463,0.0855468888527068
ENSMUSG00000027882,-9.25685661197532,-0.451998674293092,-1.06511890718105,-0.0220143261845774,0.149004104780027,-0.105730929328212,-0.0512885393010711,-0.0898497274782548,0.06534484213721
ENSMUSG00000027883,-10.3279596133517,0.121977458771786,0.668273951247351,-0.119699272605396,-0.0415374146451598,-3.26269213493879,0.191698946818549,-0.00308753623496693,-0.204711407603017
ENSMUSG00000027884,-9.10454728535284,-0.0118496064017553,0.00992385830882806,-0.258727380869953,-0.164146830465325,-0.90952444545803,-0.0768568865162672,-0.0714874749425674,0.0498339561405687
ENSMUSG00000027887,-13.936069194898,3.43476185424277,0.0583398803976995,-3.4446940126631,0.0395116467560342,2.36115847287632,0.1343381596708,0.0320481644173163,0.292820663928212
ENSMUSG00000027889,-8.7232915312424,-0.709600245954837,-0.972551369385698,0.221884576317127,0.0179262218153722,-0.172449671056995,0.176115433029638,0.152965242639659,-0.380450869986195
ENSMUSG00000027890,-8.54208440625092,0.172138270085817,-0.0830147768622782,-0.270200082884202,-0.0656251267223484,-1.56548772050596,0.0403472672972839,-0.0706796861007122,0.0800370928000966
ENSMUSG00000027893,-8.26059863148052,0.274595078180698,0.405593762443065,0.053227124139057,-0.0682808753557127,1.8213296184767,0.00554311233858233,-0.0420543041628569,0.0958429913223287
ENSMUSG00000027900,-6.85383943542775,-1.75182667340265,-2.46641739026576,-0.50330875743223,-0.341370068306052,0.260163405255751,0.136304369905239,0.109724610704151,-0.160933787433409
ENSMUSG00000027907,-11.7468283550821,0.432665752534915,0.639677399656525,-0.0634231094612223,0.0775863117756445,3.31765738127384,-0.112106352743592,0.0182284751021467,-0.0523086564277398
ENSMUSG00000027937,-9.03232486913037,-0.346026114670234,-0.572045136933725,0.00909343926879396,0.0257452000781297,-0.270472250865079,-0.105331111246897,-0.16626993155278,0.0983756231344627
ENSMUSG00000027940,-7.80253801855445,-1.51805522361061,-1.23536655014832,0.40684234341472,0.292654039145728,-0.736219578587978,-0.383064851587524,-0.343438633172631,0.370185170938772
ENSMUSG00000027947,-8.18085138002167,-0.799974573432482,-0.699522678035232,-0.169106083132712,0.131771417146206,-1.70534631675792,0.614378285463011,0.429553247612466,-0.729443594773682
ENSMUSG00000027952,-9.57175372635413,0.0369236168668844,-0.0236261229598839,-0.0181974054928194,-0.180907218409773,1.24844456844485,-0.0863795622179869,0.388826545363423,-0.144118186783748
ENSMUSG00000027953,-11.0305314491582,0.160269605107369,0.164300868994829,-0.271479606003678,-0.282431521261977,0.839399799302118,0.209492851998246,0.217993231694478,-0.30035155027468
ENSMUSG00000027954,-9.82195735196091,0.529483355435945,1.51149093219434,-0.108760867000733,-0.305764038148679,-1.3015965384673,-0.0013850693716458,-0.0573213359030709,-0.0456165649945655
ENSMUSG00000027955,-12.9700255313912,-0.241285866533026,-0.170304899932135,-0.0220433660724128,-0.187371342234887,2.75726946034819,0.307615422669719,0.404076196900516,-0.0453414204825161
ENSMUSG00000027956,-10.9406355198876,0.085187795512407,0.670517649901016,-0.139064865808851,-0.0741785998514955,-1.78737863155656,-0.22597212082362,-0.254121911712778,0.054184996890032
ENSMUSG00000027957,-8.79760617161909,0.159429711682961,0.481046917426464,-0.0573622827580917,-0.101283341680156,-0.971360941575765,-0.0171308479709502,0.0390205273425665,0.0113845747350587
ENSMUSG00000027961,-13.4010824519004,0.354546755991101,0.623311487760874,-0.371112834617531,-0.220120869510152,3.70883339907081,0.230356448702628,0.0534057864544593,-0.416880872003185
ENSMUSG00000027962,-11.0556703778959,-0.147152673042284,0.0614316534964904,0.117741718962037,-0.140824150722209,-0.497662701105843,0.134624858056351,0.111922090674912,-0.417016310690592
ENSMUSG00000027963,-10.8278730034377,0.208875798512366,0.635299481724669,0.0179323812630084,-0.0357079390351691,-0.191664414590174,-0.0592322571512965,-0.198785292697795,0.0459694299204679
ENSMUSG00000027968,-10.5290594371506,-0.0699350590651415,-0.0838743909530734,-0.041255010011558,-0.150346059494647,0.145567082510324,0.0950014753934002,0.0494576250408887,-0.116346279860873
ENSMUSG00000027981,-9.77039583044388,-0.524229408112175,-0.8967186687425,0.296692998034274,0.400457375589318,-0.664444376973597,-0.0686853170236082,0.12222582230295,-0.137702317217312
ENSMUSG00000027984,-6.69227224346204,-0.393617665100088,-0.401145059847272,0.153260613204724,-0.0255714576358567,1.07226260929274,0.00407758214955441,-0.0687221236132054,-0.0641841592883084
ENSMUSG00000027997,-9.70840540008272,-0.0339222298347191,-0.560680276815281,-0.126807308988025,0.0789392784463499,-0.588191808958223,0.118842124063222,-0.0331308010545995,-0.252142741510432
ENSMUSG00000027998,-10.2488975316462,0.451460093802615,1.11848000931002,0.0295145457689716,0.0252298256251864,-0.36905877014153,-0.0188631256159068,-0.116718607184198,0.040657682537726
ENSMUSG00000027999,-10.3914783210588,0.38934781804539,0.239168573445558,-0.0996136320776705,0.194537221688982,0.922373714787173,-0.0112642235958712,-0.0362367395821197,0.0574985445408665
ENSMUSG00000028007,-10.4791659105601,0.492515771387277,1.4022712741038,0.158153335942968,-0.0718026051407612,-0.581472929203002,-0.0554503604138265,-0.100397644535803,0.00458275540684774
ENSMUSG00000028013,-7.73299516123413,-1.50103626896525,-1.9316974407292,0.0934116752554931,0.0408643066744322,0.186514637357442,0.307672347353229,0.366229520059408,-0.34863638771916
ENSMUSG00000028018,-11.4162865535125,0.316142102576732,0.638027921100156,-0.0385668943931066,0.0954091856905848,-0.191663546317074,0.0499213559704148,-0.0291774962792385,0.0272991899310201
