,Intercept,beta_cis,beta_trans,beta_cis*tissue-BAT,beta_trans*tissue-BAT,beta_tissue-BAT,beta_cis*temperature-Cold,beta_trans*temperature-Cold,beta_temperature-Cold
ENSMUSG00000035948,-8.42227659468897,-0.775755981196201,-0.0634755498290603,0.208663139949456,0.049091764417901,0.558593589086702,0.172232518984819,0.0452522254973113,0.129463254085841
ENSMUSG00000035949,-8.98540270724485,0.0532611429238413,-0.00913893822980739,0.0414003280705851,0.0380110166599996,0.0166263420782788,0.0472029066528573,0.0367623790727675,-0.0842321521001684
ENSMUSG00000035954,-8.33224450114313,0.0608770065090501,-0.122341170524992,-0.165789093884131,0.292324830118718,-1.65998057314725,-0.0994105822778513,0.0159440231352121,-0.0123903847450801
ENSMUSG00000035969,-8.82444204207206,0.0290973449392575,0.0238002707155045,-0.00414004236172223,-0.16767166974099,-0.1426483399326,0.072913228009032,0.134279202417334,-0.0199657420946911
ENSMUSG00000036006,-13.179636793942,0.214185411371863,0.634860536723878,-1.27239512299024,0.197281042276867,2.76091212437892,-0.0252416670510694,-0.351347148756573,0.299289579515102
ENSMUSG00000036019,-10.329940294273,-0.486504380549016,-0.0335623561376541,0.366741068588633,0.331304764875145,-1.35501420537262,-0.273254728160794,-0.156796687945498,0.366622571919248
ENSMUSG00000036026,-8.99169378559624,-0.0566666044129708,0.15887251828145,0.183850575073171,0.143481191691383,-0.981789744828563,-0.103440297354552,-0.101490277944427,0.00305793618975109
ENSMUSG00000036046,-9.74952692638006,0.497498172920995,0.161697025583196,-0.113326677100707,0.0520628410545684,0.674064925724287,-0.0338084515654756,-0.0825551061624104,0.186582346455339
ENSMUSG00000036052,-10.6060241844727,-0.244183546481877,0.0414863666799118,-0.0327483101334713,-0.17601564299753,0.104954075657463,-0.0349874438138811,-0.0756797678647583,0.11355035674821
ENSMUSG00000036057,-9.96982870495813,0.181169435467914,0.0904208421134238,-0.338760614263486,-0.353107778417507,0.392358058090248,0.0551161468635442,0.15927813407917,-0.0955011858751849
ENSMUSG00000036061,-10.074395348394,0.0709007243512816,0.0574015091177533,0.144025551216191,0.0446964771665116,-0.271724112396398,0.00796486285717292,-0.0210675399296071,-0.031365536469717
ENSMUSG00000036087,-9.38259050276791,-0.0519733868183919,-0.237478887892481,0.0658987401190378,0.234357391062998,0.18798375125191,0.0483676383880267,0.0995049360010115,0.0277481473912284
ENSMUSG00000036097,-9.67567472192019,0.0426017206925923,-0.140369523132376,-0.0531723550953126,0.0426406924257623,-0.403155829618102,0.032549698036018,0.0735449914615496,-0.068218595104198
ENSMUSG00000036098,-8.68017701800653,-0.101431965730143,-0.0557621805462026,0.620199019863949,0.871173552220436,-4.39525754638957,0.0945879186607508,-0.143269976482018,0.196552368456864
ENSMUSG00000036099,-10.4092845774323,0.0526773506544616,0.122424186226795,0.0274350100131987,-0.102714978014131,-0.53604766499516,-0.122119628624888,-0.0386361393663873,-0.00417295192512844
ENSMUSG00000036103,-8.70261238988318,-0.0713148176087171,-0.322422170064852,-0.31755212188262,0.115301548902251,-2.35926359338403,0.503494566644699,0.704531934823099,-0.689374876400226
ENSMUSG00000036104,-9.13862369128143,0.0579931953988935,0.0793647763110502,-0.134907251825992,-0.154506704727482,0.49756573602572,0.0864482845970653,0.0675280583004665,-0.0746977895217524
ENSMUSG00000036112,-8.94896095338233,-0.108510405149096,-0.127336169545591,-0.0864547121745882,-0.137567886149074,0.205324811032995,-0.00194872094480503,-0.0182231711690023,0.0272541864171889
ENSMUSG00000036120,-11.4962229541415,-0.0186602937132601,-0.0186021281883472,0.00869937450782281,-0.198292667081229,0.510574904554221,-0.323189667536344,-0.312957497053372,0.334342827514838
ENSMUSG00000036138,-8.14489057572823,-0.333579496568729,-0.18314808800932,-0.293161414623259,-0.0486938694563015,-0.982993993969791,-0.168032596429099,-0.258092661018737,0.0366581767019924
ENSMUSG00000036155,-10.6648219280886,0.294342493001998,0.209432392493274,-0.53943020137361,-0.540253002135544,0.455329375137221,-0.0471046283432065,-0.0358888081629152,0.0725819582972357
ENSMUSG00000036180,-9.035206274459,-0.198334424762607,0.011489201056919,0.0722090536630316,0.00382297759485038,-0.123815839037453,-0.0564764777802753,-0.0434538029317932,0.092921710180054
ENSMUSG00000036181,-9.80714653175208,-0.418927056922861,0.219167892832821,-0.256684103493109,-0.86239073197947,0.987010439592941,-0.0232540776677265,0.159313200184526,0.141806682862123
ENSMUSG00000036188,-10.6270276802497,0.0471085133103787,0.0325890569021979,0.0628649341277736,-0.0494883460807957,0.719405970174812,-0.214713896720878,-0.23971491401864,0.183494462970864
ENSMUSG00000036206,-12.0791961918457,-0.334022096783861,0.147611963982706,0.31389148213612,0.374372154865943,2.2980088134997,-0.204538896875271,-0.19243697456963,0.379523045715936
ENSMUSG00000036208,-11.1413825676996,0.0861919652312994,-0.120447496335458,-0.0845976114069859,-0.168359381282674,0.261803679517339,-0.0333903815720889,0.0870822528062083,-0.00575083718823302
ENSMUSG00000036225,-12.8728329663708,1.0920363150144,-0.419404550905374,-1.67685283171194,-0.225641390743758,3.32980228180388,0.127777657296907,0.590765484481631,-0.470277809278421
ENSMUSG00000036241,-8.19184323097439,-0.0217628360519963,-0.0573753673024817,0.024025384476806,0.0854955664887521,-0.522528683498664,-0.0619035634382126,-0.0310200050789895,0.0443516883854164
ENSMUSG00000036256,-8.07046393360982,0.0708092068502136,-0.0664762433263727,0.038437708300814,0.0728707807128129,-0.616995750555994,-0.0462677340395192,-0.0110673558559952,-0.0685918693433976
ENSMUSG00000036257,-7.62015449562512,0.0613815528964475,-0.0478363412020369,0.010236465117544,0.133754446329652,0.225316848401755,0.00126989241259579,0.0527482950121854,0.0369281528489035
ENSMUSG00000036273,-11.2461858067463,-0.00545448922031607,-0.376871176039654,0.0660791089201782,0.356240717693393,0.116635682842366,-0.231195503132554,-0.045322012883527,0.0804990525873093
ENSMUSG00000036275,-8.43605637181784,0.623574849651829,0.76706785906764,-0.150338814989084,-0.0964279516656122,-0.738136735927933,-0.036359594873052,-0.0965677723064907,0.112326662523876
ENSMUSG00000036278,-9.04911770536317,-0.0850240311263256,0.0342246185164343,0.158150188847688,0.0475505339750464,0.332291483265305,0.0512761726376561,-0.0517916025672927,-0.0200330504894619
ENSMUSG00000036282,-9.66482744304142,-0.0370895598163075,-0.206473735298096,0.19564056835206,0.357432725645619,-0.0855360746460122,-0.0964005547514772,-0.0715312919779565,0.216774183275273
ENSMUSG00000036285,-10.7561326412417,0.0874960467199267,0.078259578483424,0.0734349323883103,0.0746991396468212,0.672216938771844,-0.213440947852068,-0.192608695325339,0.268831126807692
ENSMUSG00000036291,-9.3409123361807,-0.231135483740772,-0.203214170134227,0.375269743601286,0.227803884199018,-0.000123865275201039,-0.0135579541305586,0.0755367625621171,0.0276018341102084
ENSMUSG00000036292,-8.78529432035976,-0.193968109262035,0.0962410288052194,0.286432765652972,0.0827420620496779,-1.51593856115115,0.190225652631905,0.181426155038766,-0.0552287850989572
ENSMUSG00000036304,-11.6785792637752,-0.637997909869225,-0.471000666650182,0.328905559306011,0.400864326437495,1.1499176285531,0.273077467577138,0.304923365435992,-0.207714685740237
ENSMUSG00000036315,-11.2215771327397,0.222204847154847,0.250355758036529,-0.0554674178824592,-0.0723511840209417,-0.016820522744598,0.0445815390155421,0.012344649389626,-0.0720770977900291
ENSMUSG00000036323,-8.54576846969223,0.180060573468521,0.0850025682405135,-0.0706972006503577,-0.159495105136761,-0.572248233433145,0.109227596070218,0.111363760988039,-0.0688753370142422
ENSMUSG00000036327,-10.8295692564644,0.211226534832993,0.175050492587587,-0.157318052607805,-0.106578550740881,0.306440270434712,-0.0254070184856916,-0.135489628525014,0.0254572190978864
ENSMUSG00000036334,-11.8974857128552,0.341454725343134,-0.0676810295753929,-0.248819636606967,0.100343092083293,1.10976732102268,0.294072486941715,0.661169190108407,-0.615783634729724
ENSMUSG00000036339,-10.4620030726818,0.142680584540508,0.170596995015169,0.0854405402397835,0.0265542536880138,0.0168100163053042,-0.239251521247938,-0.252769672821178,0.276769781559084
ENSMUSG00000036352,-10.2673810858064,0.0455688170220402,0.102219036127975,-0.188066910075899,-0.18298139599243,1.17356452125828,-0.0512384282484467,-0.0611830121373571,0.114470379808143
ENSMUSG00000036368,-8.96833184305097,-1.10310866761967,-0.2615445929195,1.11208919338713,0.0260569671215356,-2.11258058099672,0.250519772499274,0.279011455911276,-0.167194038075099
ENSMUSG00000036371,-7.26148865573327,-0.83207351549099,-0.918750115860329,0.127496616667845,0.141769833457701,-0.50082655643718,0.383765872097506,0.438663215282559,-0.359073971306148
ENSMUSG00000036391,-8.11450904693188,-0.191401565169566,-0.11125132128098,-0.159462048004085,-0.214486792942385,-1.30110074168787,0.00281420765233398,0.118523622651596,-0.0148727962425766
ENSMUSG00000036398,-8.89990890306285,-0.353982287233149,-0.149317894045129,-0.114951072646958,-0.057996780074016,-0.0387806187313195,0.0526708593464603,0.122780581767837,-0.123014831620829
ENSMUSG00000036402,-8.33537260157948,-0.769491695702458,-0.877600926010262,-0.0414336683338447,0.117294654742436,0.504742314238471,-0.00653317601195854,0.00872147651305654,-0.00526320535290325
ENSMUSG00000036403,-9.78437671896292,-0.286171303718189,-0.325745257183055,-0.0385147051270092,0.188658865534577,-0.490705125620058,0.286829513182153,0.457097894816425,-0.299766489044502
ENSMUSG00000036427,-8.59361481538748,-0.00336219464196113,0.241615959008002,0.0347877988458887,-0.271443291194826,1.7474350595156,0.0882859427855194,0.116979833212167,0.147522044348848
ENSMUSG00000036430,-10.939760481169,0.183417491366133,0.195565988997141,0.14627441770273,0.143986954235551,-0.282538914435091,-0.256542831378996,-0.270607477105595,0.209776571800345
ENSMUSG00000036450,-9.02578722823159,0.0374237561920713,0.0788735372939992,-0.0855141975658295,0.0754306075803087,-0.00312656936048456,-0.0806571309248582,-0.115073884796423,0.137747197074717
ENSMUSG00000036452,-9.18844055154261,0.115022519145503,0.38771607456399,0.089874547727206,-0.139353274275724,0.257436109801229,0.297803102656133,0.310436108203809,-0.292409950034253
ENSMUSG00000036461,-9.72402105670251,0.203465472309017,-0.0117084220818062,0.0698215341007865,0.105639223918432,-0.477425427883486,-0.110262724807945,-0.0580589524615858,0.0586579814525503
ENSMUSG00000036469,-11.3580372805908,-0.102839068390658,0.054404343693588,0.308335214119849,0.603073983021004,-1.48535900872662,-0.265170275552321,-0.358537259620556,0.20871912289897
ENSMUSG00000036473,-9.81307473585634,0.401759350281698,0.300831488046407,-0.464887332188342,-0.318472513578011,-0.0372661712986606,-0.112412982789513,0.0268887354437868,-0.0524253210418328
ENSMUSG00000036499,-8.16193894521369,0.113881764411136,-0.200916379532376,-0.0617901171667449,0.233584141462966,-0.729454853808098,0.0623308434636651,0.16025150508679,-0.107256417849219
ENSMUSG00000036501,-9.56779381970381,-0.210987201095319,-0.188388098515169,0.263281531151247,0.372182740114143,-1.43006376963703,0.247851566786869,0.40871347838903,-0.327890620700422
ENSMUSG00000036528,-9.45578064348697,0.0602634327405409,0.208987897294651,0.160783743169273,0.411436225347025,-1.55429517877511,0.140004224501287,-0.146327439073636,0.144092639784138
ENSMUSG00000036529,-9.13770375805916,0.0404362743491131,0.0982771372839712,0.0193700366177484,-0.124282729070689,0.236325362801809,-0.0417206944413226,-0.113365481176498,0.0319332858680312
ENSMUSG00000036545,-10.6796009703106,-0.469552189533255,-0.535460042984483,0.0368269636238915,0.26471977533224,0.134914153757352,-0.230182106981413,-0.326257124075742,0.15702268424386
ENSMUSG00000036550,-8.1180717329211,-0.270658637222994,-0.36173981807984,0.285281210601051,0.278629585313999,-0.828750195553743,0.0726208956024871,0.108767085279437,-0.0944903278904067
ENSMUSG00000036561,-8.78380882222353,-0.197965358820173,-0.0718813897775967,0.0977217219940282,0.0736295565633689,-0.361749623109195,-0.0219698184786408,-0.047839649366362,0.0332804992274087
ENSMUSG00000036565,-10.3046288161547,-0.0333049614827413,-0.0329011773575974,-0.223820536141203,-0.0394081928298161,-0.0911945008312572,-0.182907176278539,-0.194207451382453,0.156764195683105
ENSMUSG00000036568,-10.0054329980968,-0.0688930369973028,-0.102556334405099,-0.245467841291986,-0.257334799059083,0.293402671122172,0.188167326531159,0.222036845663473,-0.20987016490033
ENSMUSG00000036570,-7.45723962538253,0.111687259222715,0.154430842128001,-0.202263555158492,0.204726096183792,-0.527781646315696,0.0382429410132867,-0.051502422925938,-0.017267245936862
ENSMUSG00000036580,-8.97360792737301,-0.398916311240126,-0.335035690850112,0.370430095384167,0.303030869830004,-1.0892622848505,0.212847673172134,0.24409365150383,-0.252078729812972
ENSMUSG00000036585,-8.16487016293245,0.417230114981868,0.753610034536971,-0.250945892118681,-0.592273557882572,-0.762479119296459,0.366346503375443,0.326604436261088,-0.430953945220286
ENSMUSG00000036591,-8.94042112170858,-0.103895097831123,-0.275624315111599,0.13588242540194,0.2781672366482,0.267834483185781,-0.0345309547717175,0.156506662247992,0.015119073185112
ENSMUSG00000036606,-7.43299081826204,-0.269799159007912,-0.299073209735184,-0.0100733039803455,-0.145189332548628,-3.01531038014528,0.257905877196776,0.266351294460807,-0.145908249536775
ENSMUSG00000036611,-9.72896002584304,-0.352974687547152,0.0279793410632286,0.139363210308318,0.0847255182683642,0.0189511583818161,-0.0933565360557979,0.00289942161461481,-0.120422915202064
ENSMUSG00000036617,-9.87173518546802,0.244154454959599,-0.0362523761201208,-0.130671742371748,-0.148994702967553,1.18945947451787,-0.120638380233991,0.113483101083042,0.0358034414502052
ENSMUSG00000036620,-9.56957146315965,-0.331106685446275,0.0565514936884634,0.328998076577938,0.153218911613783,0.699221832241757,-0.170171582432621,-0.192275741869182,0.142502613357383
ENSMUSG00000036632,-9.08908791334229,-0.226645995810512,-0.116883206664642,0.234827591510816,0.103721121171027,-0.843044455616882,0.0623714582246271,0.0377937468712185,-0.0326521671653424
ENSMUSG00000036636,-9.53970785652166,0.238201679319478,0.402398346375579,-0.221120993720321,-0.280298196844511,-0.660869554361721,0.106864887558104,-0.00203108740261728,-0.138740947695684
ENSMUSG00000036644,-8.64996702719752,-0.260767338031553,-0.161164638980701,0.148273229238697,0.0919492830423881,0.175034580495628,0.122496060877932,0.0943728637997119,-0.0475802667891814
ENSMUSG00000036646,-9.21777251057359,0.15720568790968,0.298673476940149,-0.0239610080003644,-0.0422656504342965,-0.246248713160334,-0.101551783260736,-0.193970339248615,0.119023492726219
ENSMUSG00000036667,-11.0713664261171,-0.604476046944001,-0.668602923489029,-0.224882869273601,-0.0149669016898191,1.43085342361762,-0.0295288910782125,0.0496260169683369,-0.151847795033915
ENSMUSG00000036687,-10.9872765634782,0.0902199277764165,0.483145866214807,0.0960328954557205,0.707528689686936,-2.02220591753549,-0.263567789160342,-0.576461582421462,0.498369308608952
ENSMUSG00000036698,-8.52501611788822,-0.165835285123053,-0.276425045294307,0.309143254590383,0.160669486124552,0.171904981565661,0.0687618106373959,0.277183634202015,-0.0148447518305084
ENSMUSG00000036737,-9.09988809314289,-0.0224742525781368,-0.0355619145422893,0.17144810530626,-0.034031785642525,-0.0688142647771785,0.112531948176648,0.114607461877937,-0.0830501720428149
ENSMUSG00000036743,-12.0719410291269,0.968660414664712,-0.133364627715114,-0.442135240994848,-0.585324404376361,-1.72850614636672,-0.111792365313143,-0.368225437717894,0.449500740549083
ENSMUSG00000036745,-12.0306337898818,0.193564197979978,0.261378344499787,-0.134177360248083,-0.360714576388703,0.289252124686535,0.0286371172831196,0.0891132291102951,0.0615981398496465
ENSMUSG00000036748,-10.6216477923984,0.0192992987778526,0.0736970057513704,-0.0731701839932655,-0.0980941218191418,0.691264493333533,0.0181789455974689,0.0181401271620081,-0.0837049413795761
ENSMUSG00000036764,-11.1917818885242,0.267324772717376,0.879998521202871,0.828083362907415,-0.270142120725221,-2.02346545250969,-0.607875096027867,-0.644057593062806,0.461069513153633
ENSMUSG00000036775,-7.61019534254952,0.0806423004930301,0.159479643560824,-0.34871303182995,-0.120394156270557,-1.04237628681897,0.0417759630028447,-0.0617193456560869,0.0789483545505173
ENSMUSG00000036779,-9.16573069429077,-0.161202818720588,-0.147255059209032,-0.201879673910893,-0.0177023209389598,-0.432851439042808,-0.0161694756408283,0.0839191848762411,0.0952515458625606
ENSMUSG00000036781,-8.83049789762534,-0.192291637942888,0.0941849572300305,0.049720744744387,-0.0975297561784171,-0.773503487113495,0.0512416077093242,-0.0518232029572738,-0.120028212507928
ENSMUSG00000036792,-10.1714335315796,-0.389519885372032,-0.537003696289441,0.0513084820064661,0.170450428759162,0.191472797372055,0.146929160709059,0.29156322280135,-0.252797721313182
